3.8,"Siena Tavern will be on our list of restaurants to go back to while in Chicago.  The pasta choices are <n>unique</n>, <n>fresh</n>, <n>tasty</n> and <n>filling</n>. Five people who were all <n>happy</n> with our picks of pasta. The Siena <p>salad</p> is <n>huge</n> so one can be ordered for the whole table. Service is excellent, they all share in making your dinner experience pleasant from the hostess, waiter to the water boy. The reason I didn't give a five star is it is a bit loud but not so much that I would not go back.,",Siena Tavern,Chicago
3.9,"Making reservations for this place would be great. It does get busy during lunch time, when we visited the restaurant. I had the <p>Pacific Halibut</p>, which I haven't had at any restaurant, previously. I thought I'd try something new and it was very good. Not sure it was $35.00 good, but it was a nice change from the <p>fish</p> I usually order which is <p>salmon</p> or <p>tuna</p>. The <p>polenta</p> and <p>spinach bedding</p> the <p>Halibut</p> was served upon was very good as well. The polenta was a tad bit on the <n>firm</n> side, but that may be what they were going for since it had to support the <p>spinach</p> and <p>fish</p>, above it, in its presentation. For desert, I had the chocolate and <p>hazelnut mouse</p>. It was <n>topped</n> with a <n>crisp</n> layer of chocolate that really brought the dish together. Everything was wonderfully presented and the wait staff was attentive and accommodating This place would be great for a business lunch and <n>fancy</n> enough for date night or a celebratory family outing. I'll have to go back to try the many <n>steaks</n> on their menu.,",Kinzie Chophouse,Chicago
4.1,"THEBomb.com. Great <p>burger</p> variety. Best <p>fried pickles</p>, I've ever had -- just wish we ordered two orders!,",Burger Bar,Chicago
3.9,"A Place to Enjoy <n>Retro</n> Quality Food and Ambiance. The food here is amazing. I could have made a meal of the <n>piping hot</n> <n>fresh</n> <p>baked bread</p> and <p>malbec</p> and called it good. Luckily, my carb avoiding ways won out and I was able to enjoy the other fines choices. Portions are generous, feel free to split an entree. The <p>salads</p>, which list as serving two people, actually could serve four. Even the <p>grilled chicken breast</p>, which could be mundane, had <n>nice flavor</n> and <n>moistness</n>. You cannot go wrong with anything on the menu.The ambiance is noisy, but fun. This is not the place to take someone to break up with them, or work through your personal issues unless you plan on raising your voice. We took my 90 year old grandmother and she thought it was too dark to clearly see the menu. However, once the food was delivered she had fewer complaints. One more tip: if you drive your car, spring for the valet as the neighborhood parking can be tricky and you don't want a ticket, if you can avoid it.,",Club Lucky,Chicago
4.1,"On South Main Street, Naperville downtown, stands aloof from other Downtown joints stands Hugo's Frog Bar and Fish house. I passed this place many times on my way to Nichols library. I have been postponing my visit to this place for a long time.Back to my lunch, I am greeted , seated and presented with the menu.I have been wanting to try <p>oysters</p> for a long timeAppetizer- Oyster on the Half Shell - Served with <p>frozen Vinegar</p>, <p>horseradish</p> and Sauce was the <n>appetizer</n>. Per the Tom Thomos (waiter) suggestion slurped the <p>oyester</p> with the <p>vinegar</p>, it was <n>pretty good</n> and <n>slimy</n>.<p>Soup</p> was New England Clam Chowder - <n>very tasty</n> with <n>large slices</n> of <p>potato</p>, but could have had more <p>clam chops</p> in themEntree- <p>Sautéed Frog Legs</p>  <p>Basmati Rice</p> & <p>Green BeansLast</p> and only time I had frog legs was a very small <n>sauteed</n> piece of <p>Frog's meat</p> of the size of a qtr <p>chicken nugget</p>.Tom advised me to forgo the cutlery and part with civil ways as I was fighting with the fork and knife. Using bare hands was much better option.The meat is very <n>soft</n> and lightly sauteed and <n>salted</n>. You need to squeeze the <p>lime</p> over the meat and then all the flavors come out.Beware of small joints and bones that are sharpA good part of dining experience is non food as well like, how you are greeted, treated, waited and served.That's where Hugo's Frog Bar and Fish house excels all downtown Naperville eateries.Tom Thomos was excellent in his ways, suggestions and service, hats off to him.,",Hugo's Frog Bar & Fish House,Chicago
3.8,"The place is pretty crowded , with lot of Asians.I had lunch option D or Dragon Roll* (8 Pcs)Inside: <p>Shrimp</p> and Avocado. On Top: Fresh Water Eel, <p>Crab Meat</p>, and Avocado with Eel SauceThis sushi was made cooked fish.Sujay had Lunch option A <p>Vegetable Roll</p> (4 Pcs),<p>Avocado Roll</p> (2 Pcs),<p>Cucumber Roll</p> (2 Pcs),<p>Carrot Roll</p> (2 Pcs)Freshly made Sushi. Tasted very good,",Osaka Sushi Express,Chicago
4.1,"The area is not the best, get in and get out, this is not a restaurant, no sitting area,  just great smoked fish, the  </p>smoked Shrimp</p> is amazing, big, great flavor, <p>dipping sauce</p> is average, worth the trip...,",Calumet Fisheries,Chicago
4.0,I absolutely love this place! I had the most amazing vegan chocolate cake!! The buttercream, tasted like ,. I am not a desert person and for me to rave about a cake says a lot. The place is really warm and inviting. My meal was all vegan and I have to say I was impressed with most of it. I would recommend and I would go back.
3.8,"Unbelievable food, <n>fantastic ambiance</n>, and absolutely amazing service. Fantastic selection of steaks and sides are great too A5 Wagyu. Totally worth it. Thanks Marco!,",Mastro's Steakhouse,Chicago
4.2,"Are you looking for a great brunch spot in the Southport Corridor where Wrigleyville, Lakeview, and North Center meet? Well Southport Grocery & Cafe is a favorite of ours and it might just be what you’re looking for.                                                ...Read full post on thecitylane.com,",Southport Grocery & Cafe,All Reviews 13
4.0,"Yum! Yum! Yum!This place has one of the top burgers in town! So good! The place is very cozy and warm -- perfect for the cold Chicago winters! Grab a friend, get a <p>beer</p>, and enjoy an amazing burger!Update! I came here for brunch and it was great! It's a super place, with no wait and lots of open tables. We were able to ask a LOT of questions and eat at our normal slow pace AND still have multiple cups of <p>coffee</p> afterwards! Everyone was so friendly and nice!,",Owen and Engine,Chicago
3.9,"I would rate it a 4.5 if we didn't have to wait over 30 minutes even though we made a reservation. Other than that the place was very good. Our waitress was great and the food was delicious. Would definitely recommend this place, just make sure to make a reservation because it gets extremely busy.,",Ted's Montana Grill,Chicago
3.6,"A great place to sit outside and play hooky on a gorgeous Chicago afternoon! Enjoy their <p>craft cocktails</p> and some of their American-flared handhelds. The prices are typically Michigan Ave., but the service, portion sizes and food quality are always spot-on. Kick your meal off with their <n>golden</n>, <n>brown</n> and delicious Gourmet Tots appetizer ($11), made with <p>smoked potatoes</p>, <p>prosciutto</p> and served with a <p>truffle crème fraîche</p>. They feature great burgers - all 8ozs, starting at a pricey $15- and one of the best, most <n>flavorful</n> house-cured pastrami <p>sandwiches</p> ($15) in town. The <p>BBQ pork sliders</p> and <p>beef brisket</p> are decent, but I find their sauce to be far too <n>sweet</n> for my North Carolina tastebuds. And most folks swear by their <p>fried chicken sandwich</p>. Sides include <n>spicy</n> <p>coleslaw</p> and olive oil <p>parsley fries</p>. And you cannot beat the beer selection at their massive outdoor bar - but watch out for their Ghost Pepper Bloody Mary - it's a scorcher!,",Howells & Hood,All Reviews 13
4.0,"This place is awesome! They're doing something different with each dish and they're doing it in a new, fun, delicious way. Atmosphere is unique and you can tell it's a chef centered restaurant. Every item on the menu was appealing and the <p>pimento Benedict</p> I ordered was <n>rich</n> and <n>flavorful</n>. Will be back for the <p>pork hash</p>.,",Bite Cafe,Chicago
4.5,"BEST Sushi. Been to ~6 Sushi places in Naperville; this is the best there is. Period.,",Kiku Japanese Steakhouse,Chicago
4.1,"Frasca is a staple in the Roscoe Village hood as the token pizzeria and wine bar. I have been here many times over the years and have noticed a dip in the quality overall, but to my standards its still pretty darn good.  Recently I tried their <p>brussel sprout pizza</p>, which was seriously lacking any <p>sprouts</p>, but the deliciousness of the <p>caramelized onions</p> made up for it.  Staff is pretty genuine and really can take care of their customers when it comes to crafting drinks or helping you pick out a wine. This is very family and kid-friendly so it's not your average wine bar in the regular sense.  Would like to see some of the quality come back to some of their food that used to be there and please bring back the prosciuto asparagus appetizer you used to serve!  It was delish!                                                northandred.com,",Frasca Pizzeria and Wine Bar,Chicago
3.9,"Takeout only.  I wanted something other than traditional Chicago deep dish and found this on search.  Although there was a wait to take my call in order, the rest of the process went well.  Pizza was as advertised, but a little small.  I'd say 10 pizza.  On a 1 to 10 scale for taste and presentation, I'd give a 7.5.",",",Chicago
3.9,"Excellent!. Great food, great service, great atmosphere! Took a customer there for dinner and couldn't have been more pleased. Will definitely go back the next time I'm in Chicago.Mackey from Austin,",Trattoria No. 10,Chicago
3.4,"Went there for dinner without any reservations and was able to be seated immediately. By the size of the dining room and the number of seats, I could imagine this place getting pretty busy at times. We ordered the <p>pork belly steam bun</p> and <p>chicken steam bun</p> as appetizers. Both were wonderfully tender, tasty, and <n>juicy</n>. The sauces and flavor profiles for each of the buns was great. The pork belly was so tender and the <p>kimchi pickles</p> on the pork bun was not too spicy or <p>kimchi funky</p>. The mixture of <p>mayo</p> and some other hoisen/<p>BBQ sauce</p> on the <p>chicken steam</p> bun made it really original. Onto the main course, <p>veggie ramen</p> and <p>Fatty Ramen</p>"," (the day's special). Both had wonderfully deep, rich broths. My Fatty Ramen dish was a bit tastier since the <p>broth</p> was a little bit <n>thicker</n> and almost <n>creamy</n>. The pork belly was wonderfully tender with crispness on the outside that really added a nice texture when combined with the <p>noodles</p>. I wish they would have separated the <p>bok choi</p> rather than keeping it in tact within the dish. It was a bit awkward trying to separate the leaves so I could have just one leaf with each bite of noodles. The veggie ramen dish was ordered with <p>fried garlic</p> which added a wonderful flavor. The <p>eggplant</p> in the dish, just soaked in all the flavor from the broth making it so delicious. We saved room for desert and opted for the <p>doughnuts</p> with <p>vanilla cream sauce</p>. This is what doughnut holes should be. Each morsel, dunked in the <p>cream sauce</p> was to die for. Even though each bit sized <p>morsel</p> was covered in <p>sugar</p>, adding the cream sauce did not make it too <n>sweet</n>. I do have a sweet tooth though. This is a place we'll have to visit again since there were other items on the menu that sounded divine, but we just didn't have big enough stomachs to try.",Ramen-san
3.3,"This place is simply amazing!!! A must visit in the summer with the plentiful outdoor seating underneath the trees and umbrellas. Now the part that makes this place so worth while: the food! <n>Fresh</n> <p>seafood</n>, flavorful, with plenty of options and simply the best seafood I have had in the Chicagoland area. If you love seafood you must visit this place. Bring your own bottle and you are all set!,",Boston Fish Market,Chicago
3.9,"Although it's super dark inside, it's worth the dine! All the food was in quite generous proportions. Their <p>foie gras</p> was <n>creamy</n>, their <p>steam mussels</n> fresh,their <p>oysters</p> (blue pool) fat and <n>sweet</n>, their <p>escargot savoury</p>, stake tartare delicious. The <p>violet smasher</p> was one of a kind.,",Maude's Liquor Bar,Chicago
3.8,"Amazing <p>Hotdogs</p> from a small joint in IL. A must try place to satisfy ur hungry tummy.. great hotdogs for a very reasonable price with a quick service.. you can feel the original taste with every bite you take.. #downtowndog #charcheddardog was my favorite.. ????,",Downtown Dogs,All Reviews 13
4.3,"Stopped for lunch. First time at Chucks. Great Brunswick stew!, my <p>pulled pork</p> was also good. Friend had the special <p>stuffed peppers</p>. Service fast, friendly!  I will make a point of returning.,",Chuck's Southern Comforts Cafe,Chicago
4.1,"Don't Bother. Food okay But service not good at all. Below par for a <p>Lettuce</p> Entertain You eatery. Ordered <p>ice tea</p> and it took 15 minutes to get sugar. Since when isn' t there sugar on the table?? She said she didn't know that I wanted <p>sugar</p> because I had been in the bathroom. Main orders had sides mixed up, and waitress never came by to ask if everything was ok during the meal. On her behalf she did fill my tea. Never going back to spend my hard earned money there. Pat Des Plaines,",L. WoodsTap & Pine Lodge,Chicago
3.7,"This is a gem in the realm of a lot of good restaurants and bars in the Milwaukee West Loop area.  I like the style and look of this place. The food was very good and cocktails were spot on. Very vibrant scene.  Favorite food we had was <p>fresh spring peas</p> with <p>bacon</p> and <p>whipped Yukon gold potatoes<p> with a <p>black truffle sauce<p> / gravy.  WOW!,",Nellcôte,Chicago
4.0,"I haven't eaten inside the restaurant, but we've gotten takeout from here many times. Could not possibly give it anything other than 5 stars. The crust is paper thin, so when they say no more than 3 toppings, they MEAN it. We love the 'nduja <p>pizza</p>, which was a spicy, <p>spreadable sausage</p> that blew our minds. For takeout, they gave us a cup of <p>basil</p> to put on at home, and the combination of the <p>sweet basil</p>, <p>spicy sausage</p>, and <p>tangy sauce</p> was unreal. The <p>pepperoni</p> and <p>ricotta</p> is also fabulous. I cannot wait to take my family to this restaurant and to try more!,",Coalfire,Chicago
4.4,"This place is awesome! It's right by my brother's place and we tend to get takeout from here whenever my parents are in town. Very well priced, and they put <p>queso chihuahua</p> on a bunch of their items, which is always welcomed. I'm a big fan of their <p>guacamole</p>, <p>enchiladas</p>, and <p>gringas</p> (that doesn't mean what you...yeah, if you thought that it's on you really). The service is always great, and fast. We tend to walk-in and place our order so we can drink <p>margaritas</p> while we wait. They're quite <n>big</n>, and that's always a good thing. Definitely worth checking out if you're in the area by comparison to some of the other local offerings.,",Cafe El Tapatio,Chicago
3.8,"ADORE this place for lunch. They have great <p>soups</p>, <p>salads</p>, and the best sandwiches. I highly recommend Return of the Gyro",. It's heavenly. This is also an excellent place to pick up steaks and such to grill at home. The very best steak I've ever cooked was a dry-aged <p>Slagel Farms strip</p> that we picked up here. Amazing.,Publican Quality Meats
4.0,"Love this place! Everything is delicious. Favorites were <p>Osso buco</p>, any <p>risotto</p>, any pasta and fabulous <p>gelato</p>. Love that the restaurant is full of locals and neighborhood residents.,",Tuscany,Chicago
3.8,"I absolutely ADORE this place. Everything is delishes and the waitstaff is super friendly. I work about two blocks away and came in for breakfast one morning about 8 months ago and I return at least 5 times every month. The <p>egg sandwhich</p> is <n>fantastic</n> and is what hooked me. I even take an earlier train once in a while so I can sit and relax in the cafe instead of taking it to go. I have even ordered their boxed picnic options and sat at millunium park enjoying them with friends while listening to various concerts. Just a great place!,",Toni,Chicago
4.0,"No <p>bacon candy</p>!  My <p>craft cocktail</p> was disappointing - <p>white negroni</p>.  And my wife complained that her cocktail was too strong.  Beer choices are ok.  <p>Brisket</p> was not lean.  However, the KC ribs were the best and the <p>Mac n cheese</p> was good.  Avoid the <p>beans</p>.  Great atmosphere and good enough food unless they run out.,",Honky Tonk Barbeque,Chicago
3.6,"I had heard a lot about this place, so I was able to make to stop by to filter our many beers at the nearby Revolution Brewing Taproom. The menu offers <p>chicken pieces</p>, wings, or <p>sandwiches</p>. I went with a <p>boneless breast sandwich</p>. The piece arrived with a delicate, crunchy honey based batter coating, and a side of extra honey butter. Spreading the butter on the chicken, I felt like I had just discovered a new world.The focus throughout the menu is on locally sourced food where possible. Drinks menu is Chicago-area beers, although there is <p>still Miller</p> or Tecate for the <n>stubborn</n>, even the <p>soda fountain</p> has locals like Green River, all featuring 100% <p>cane sugar</p> (except for Diet Coke cans). Has a big repetitional locally, but I can still bring out of town friends to this as a secret discovery.<p>Honey Butter Fried Chicken</p>"
4.0,"My wife really likes this joint, and I have something against it. I don't know what it is though. Every time I eat here I find myself saying that is fantastic. I love the <p>smoked pastrami Sammy</p>. The <p>pie</p> is great. Same with the taco's and burgers. Screw my feeling, they have great food.,",The Lucky Monk,Chicago
3.7,"My friend and I originally had a lunch-time reservation, but upon closer inspection we realized the lunch menu did not have all of the yummy things we wanted to try, so we switched our reso to dinner.  First let me say, the <p>beef cheek pierogis</p> were <n>outstanding</n>.  Seriously, I wanted about ten more of those.  We also ordered the <p>schnitzel</p> and the <p>chicken paprikash</p>.  I wasn't overly impressed with either.  The service was good, the atmosphere was nice, so I'd be willing to give it another go for food.,",Bohemian House,Chicago
4.4,"Wow. My new favorite thai in Chicago.,",Opart Thai House,Chicago
3.4,"I wasn't totally impressed with this place when I went for the first time. My friends and I had bottle service there on a Saturday night, and that could have been the problem - it was very crowded and very hot. I'm pretty sure the air conditioning was broken. However, the atmosphere was really nice and I was kind of feeling the music. I'd be interested to go back when it's not so crowded and hot.,",Bull & Bear,Chicago
4.2,"Ordered the <p>lobster ravioli</p> and they tasted completely homemade-- I have been here a couple times and both the service and the food are <n>impeccable</n>.,",Sapori Trattoria,Chicago
3.6,This place stays busy lunch and dinner and they do some things well.  Service is always solid even when busy.  There is nothing stand out in terms of best ever, but it's a good place and unlikely to disappoint either,South Water Kitchen
4.1,"Nice, laid back atmosphere. The menu is very small, but their highlight is the burgers which are very good. The best part about Moody's is the outdoor seating. If you want to drink some cheap beers, eat a burger and fries for $10, and soak in a summer Chicago evening this is the place to go.,",Moody's Pub,Chicago
3.8,"The best sushi in town. From serving beer from Asia, to food and the hospitality, it's all of true essence.Went there with couple of friends and one of the things that I really liked was their interior, the way the kitchen is setup.,",Shine,All Reviews 5
3.8,"Great service!  Even more so since Paul took over management.  The service is great, food is <n>fresh</n>, and the selections are plentiful. Love this place!  Make sure you order a <p>Beijing Belini</p> with Joey at the bar!,",Gyu-Kaku Japanese BBQ,All Reviews 13
4.1,"We enjoyed our meals. The <p>corn bread</p> with honey hot the spot.and the <p>black bean burger</p> was a <n>bit spicy</n> and the <p>pot pie</p> with feta was good. Service was fine...  No complaints.,",Lucky Platter,Chicago
3.1,"Bar Takito is a sister restaurant to Takito Kitchen in Wicker Park. Located right beside the Morgan el stop in the West Loop, Bar Takito has a large sidewalk patio seating area, and a spacious interior with two bars. The space is bright and colorful and has lots of seating.The menu features <n>Mexican</n>, <n>Central</n>, and <n>South American</n> food with a modern twist. This isn’t the type of place that serves guacamole. Instead they specialize in more unique offerings inspired by seasonal ingredients.We started with the Chorizo & Chicken Arepa. An arepa is a corn pancake, and at Bar Takito it has whole kernels of corn. It was then topped with <p>mushrooms</p>, <p>pickled vegetables</p>, <p>chorizo</p>, <p>chicken</p>, and an <p>aji peanut sauce</p>.The chicken was <n>fried</n> in large pieces, while the <p>chorizo</p> was finely <n>chopped</n>. I really enjoyed the <p>arepa</p> and the sauce, but I think that there was a little too much going on here. Next time I would order the <p>Vegetarian Arepa</p> instead.Next up, two orders of <p>tacos</p>. Takito is known for it’s tacos and they lived up to the hype. The menu includes four different types of tacos, which are served in orders of three. We chose to try the <p>Brunkow Cheese</p> and <p>Coffee Braised Beef tacos</p>.The <p>Brunkow Cheese Tacos</p> came with a large piece of <p>grilled brunkow cheese</p>, <p>pickled jicama</p>, <p>arugula</p>, <p>peanuts</p>, <p>ahi peanut sauce</p>, and a slice of avocado. The cheese was <n>warm</n> and <n>soft</n> and <n>thick</n>, yet not <n>melted</n>. The texture was great, and the flavor pairing the the <p>peanut sauce</p> and the avocado was <n>fresh tasting</n> and delicious.                                thekittchen.com,",Bar Takito,Chicago
3.9,"It's a great place for a gathering. Good music. Good food and excellent beverage menu. In summer they have great <p>patio</p>.  Love their Moscow Mule.,",Luxbar,All Reviews 17
4.0,"Love this place - great food and they make the <p>guacamole</p> right at your table! Friendly service and great <p>margaritas</p>, <p>tequila flights</p> and beers. Try the 5 Rabbits!                                                cheapwinefinder.com,",Salsa 17,Chicago
4.3,"Delicious specialty <p>pizzas</p> and cool vibe. We had an <n>excellent</n> meal here! Pizza was out and cooked pretty quickly and was excellent. We had the <p>prosciutto</p> and <p>arugula</p> as well as the <p>bread pudding</p> and <p>gelato dessert</p>. The waitress was friendly and helped us choose our <p>pizza</p>. The atmosphere is a bit dark with quite a bit of room ambiance from people chatting and background music, which we were totally cool with.,",Union Pizzeria,Chicago
3.2,"Opened in the 1960s by Ike Sewell, better known for inventing ‘Chicago Style <p>Deep-Dish Pizza</p>’ at nearby Pizzeria Uno, Su Casa is  located in a converted 1867 carriage house per the website. Sujay recommended this play so set out in finding the little slice of Mexico planted in the heart of a great city",".The decor is historic, the atmosphere has the warmth of a family run restraunt.Ordered <p>steak Fajitas</p> and <p>Veg Fajitas</p>.[portions are decent and Service is very good.Finished with a flan and we were happy campers.",Su Casa
3.9,"RA had amazing sushi, lots of great drinks, awesome servers and generous bartenders! Amazing spot to go for a late night meal. Excellent value and super ambient space.,",RA Sushi Bar Restaurant,Chicago
3.6,"Yeah simply the best - has a casual bar with happy hour and burgers or a sit down dine in table service. Ate in and service was brilliant and the <p>steak</p> cooked to perfection and a nice red was magic,",McCormick & Schmick's,All Reviews 20
4.3,"Excellent evening.   Oktoberfest just kicked off and the place was lively!!! We had a German fest of food.   Sauerbraten with red <p>cabbage</p> & <p>spätzle</p>, <p>rouladen</p> with <p>sauerkraut</p> & <p>bread dumplings</p>! Service was helpful and fun. Wonderful all around.,",Bavarian Lodge,Chicago
4.3,"Great breakfast/brunch and they were very dog friendly in the outdoor seating area, bringing our Scottie a bowl of water. The food is high quality and it is <n>plentiful</n>.,",A Taste of Heaven,Chicago
3.5,"I love this place for <n>brunch</n> with my girlfriends. I enjoy the straight forward approach to food here. Flavors are great. Nothing is overly complicated. Excellent Bloody Marys. My favorite brunch dishes are the <p>lobster omelette</p>, the burger & shrimp with <p>fried green tomatoes</p>. Very good quality ingredients. Prices aren't super high, which makes this spot a great value in River North.,",Hubbard Inn,Chicago
3.8,"Great spot with a large selection of <p>craft beers</p> and more. <p>Gin bramble</p> was disappointing but the chicken wings and <p>nachos</p> were insane. <n>Lovely</n> service,",Elephant & Castle,Chicago
4.1,"I thought this place was great. The serving size was generous considering the low price. We were staying nearby & filled up on deep dish earlier in the day, so this was our perfect dinner.,",Soupbox,All Reviews 7
3.9,"Oh my my!! One of the finest restaurants I have ever visited. The entrees were <n>spectacular</n>..we ordered Kona In Bone medium rear and <p>Mac and Cheese</p>..they were simply delicious. Reminded me of Matt Morans kitchen!And the <p>dessert platter</p> was such a delight on the table.The service too was applauding..i would like to recommend and ask for Derreck as your service guy. He is too courteous and will help u in selecting the best dish.,",The Capital Grille,Chicago
