3.9,"Rather than a bar, restaurant or blues club, Legends is more like a vehicle to sell its own merchandise. The atmosphere is a cross between a sports bar and a Hard Rock Cafe. And the crowd the night we were there seemed like every drunk guy in Chicago on business. We waited a while to see some pretty mediocre blues, and found the whole experience to be profoundly disappointing,",Buddy Guy's Legends,All Reviews 16
4.4,"Chi Tung rocks!  The best carry out or delivery Asian in the area.  The portions are huge.  Three entrees will feed our family of five for two meals.  Delicious Pad Thai and fried rice.  A huge menu and they also have hibachi grills for a fun night out.  Always packed,",Chi Tung Restaurant,All Reviews 15
4.0,"A few good things are the coffee and teas, pastries and of course granola to go! We enjoyed our lunches of huevos rancheros, salmon with cream cheese bagel and chicken panini. Great quality food,  servers aren't overtly excited or particularly nice, but the host who seated was accommodating. I would only recommend this place for smaller groups.  Great food, somewhat nice atmosphere just very crowded on weekends.                                                northandred.com,",Milk and Honey Cafe,Chicago
3.7,"Service was great, not perfect. Food was 50/50, meaning that some of the 10 courses had a variety of different flavors that played well together, others were just dull, e.g. The main course which was quack. This was a fun experience but I had higher expectations for a 2 star Michelin restaurant.,",Sixteen,Chicago
3.3,"Good food, with one entree option for vegetarians and vegans. The cocktails here has a few interesting choice of Japanese liquor. The place was crowded at around 5:30 when we got there, but started to free up by around 7.,",Ramen Takeya,Chicago
4.4,"Not great, not horrible. Definitely a family friendly place but way too much garlic and the broccoli was raw.,",Tufano's Vernon Park Tap,Chicago
4.0,"It's one of my favorite restaurant in chicago. Ambience is very elegant and traditional with good musical vibes. Food is great. There is huge variety in lunch buffet. I wanted to have some kind of traditional north India spice touch which they were able to do.,",Indian Garden,All Reviews 15
4.0,"Visited this restaurant around Christmas time. Just loved their preparation. Amazing food cooked in the right blend of sauces and spices giving me an amazing culinary experience. The service was quick and the staff was pretty friendly.I will totally recommend this place to all for amazing Spanish food and a lovely wine and dine experience.,",Emilio's Sol Y Nieve,Chicago
3.8,"Siena Tavern will be on our list of restaurants to go back to while in Chicago.  The pasta choices are unique, fresh, tasty and filling. Five people who were all happy with our picks of pasta. The Siena salad is huge so one can be ordered for the whole table. Service is excellent, they all share in making your dinner experience pleasant from the hostess, waiter to the water boy. The reason I didn't give a five star is it is a bit loud but not so much that I would not go back.,",Siena Tavern,Chicago
3.9,"Making reservations for this place would be great. It does get busy during lunch time, when we visited the restaurant. I had the Pacific Halibut, which I haven't had at any restaurant, previously. I thought I'd try something new and it was very good. Not sure it was $35.00 good, but it was a nice change from the fish I usually order which is salmon or tuna. The polenta and spinach bedding the Halibut was served upon was very good as well. The polenta was a tad bit on the firm side, but that may be what they were going for since it had to support the spinach and fish, above it, in its presentation. For desert, I had the chocolate and hazelnut mouse. It was topped with a crisp layer of chocolate that really brought the dish together. Everything was wonderfully presented and the wait staff was attentive and accommodating This place would be great for a business lunch and fancy enough for date night or a celebratory family outing. I'll have to go back to try the many steaks on their menu.,",Kinzie Chophouse,Chicago
4.1,"THEBomb.com. Great burger variety. Best fried pickles, I've ever had -- just wish we ordered two orders!,",Burger Bar,Chicago
3.9,"A Place to Enjoy Retro Quality Food and Ambiance. The food here is amazing. I could have made a meal of the piping hot fresh baked bread and malbec and called it good. Luckily, my carb avoiding ways won out and I was able to enjoy the other fines choices. Portions are generous, feel free to split an entree. The salads, which list as serving two people, actually could serve four. Even the grilled chicken breast, which could be mundane, had nice flavor and moistness. You cannot go wrong with anything on the menu.The ambiance is noisy, but fun. This is not the place to take someone to break up with them, or work through your personal issues unless you plan on raising your voice. We took my 90 year old grandmother and she thought it was too dark to clearly see the menu. However, once the food was delivered she had fewer complaints. One more tip: if you drive your car, spring for the valet as the neighborhood parking can be tricky and you don't want a ticket, if you can avoid it.,",Club Lucky,Chicago
4.1,"On South Main Street, Naperville downtown, stands aloof from other Downtown joints stands Hugo's Frog Bar and Fish house. I passed this place many times on my way to Nichols library. I have been postponing my visit to this place for a long time.Back to my lunch, I am greeted , seated and presented with the menu.I have been wanting to try oysters for a long timeAppetizer- Oyster on the Half Shell - Served with frozen Vinegar, horseradish and Sauce was the appetizer. Per the Tom Thomos (waiter) suggestion slurped the oyester with the vinegar, it was pretty good and slimy.Soup was New England Clam Chowder - very tasty with large slices of potato, but could have had more clam chops in themEntree- Sautéed Frog Legs  Basmati Rice & Green BeansLast and only time I had frog legs was a very small sauteed piece of Frog's meat of the size of a qtr chicken nugget.Tom advised me to forgo the cutlery and part with civil ways as I was fighting with the fork and knife. Using bare hands was much better option.The meat is very soft and lightly sauteed and salted. You need to squeeze the lime over the meat and then all the flavors come out.Beware of small joints and bones that are sharpA good part of dining experience is non food as well like, how you are greeted, treated, waited and served.That's where Hugo's Frog Bar and Fish house excels all downtown Naperville eateries.Tom Thomos was excellent in his ways, suggestions and service, hats off to him.,",Hugo's Frog Bar & Fish House,Chicago
3.8,"The place is pretty crowded , with lot of Asians.I had lunch option D or Dragon Roll* (8 Pcs)Inside: Shrimp and Avocado. On Top: Fresh Water Eel, Crab Meat, and Avocado with Eel SauceThis sushi was made cooked fish.Sujay had Lunch option A Vegetable Roll (4 Pcs),Avocado Roll (2 Pcs),Cucumber Roll (2 Pcs),Carrot Roll (2 Pcs)Freshly made Sushi. Tasted very good,",Osaka Sushi Express,Chicago
4.1,"The area is not the best, get in and get out, this is not a restaurant, no sitting area,  just great smoked fish, the  smoked Shrimp is amazing, big, great flavor, dipping sauce is average, worth the trip...,",Calumet Fisheries,Chicago
4.0,I absolutely love this place! I had the most amazing vegan chocolate cake!! The buttercream, tasted like ,. I am not a desert person and for me to rave about a cake says a lot. The place is really warm and inviting. My meal was all vegan and I have to say I was impressed with most of it. I would recommend and I would go back.
3.8,"Unbelievable food, fantastic ambiance, and absolutely amazing service. Fantastic selection of steaks and sides are great too A5 Wagyu. Totally worth it. Thanks Marco!,",Mastro's Steakhouse,Chicago
4.2,"Are you looking for a great brunch spot in the Southport Corridor where Wrigleyville, Lakeview, and North Center meet? Well Southport Grocery & Cafe is a favorite of ours and it might just be what you’re looking for.                                                ...Read full post on thecitylane.com,",Southport Grocery & Cafe,All Reviews 13
4.0,"Yum! Yum! Yum!This place has one of the top burgers in town! So good! The place is very cozy and warm -- perfect for the cold Chicago winters! Grab a friend, get a beer, and enjoy an amazing burger!Update! I came here for brunch and it was great! It's a super place, with no wait and lots of open tables. We were able to ask a LOT of questions and eat at our normal slow pace AND still have multiple cups of coffee afterwards! Everyone was so friendly and nice!,",Owen and Engine,Chicago
3.9,"I would rate it a 4.5 if we didn't have to wait over 30 minutes even though we made a reservation. Other than that the place was very good. Our waitress was great and the food was delicious. Would definitely recommend this place, just make sure to make a reservation because it gets extremely busy.,",Ted's Montana Grill,Chicago
3.6,"A great place to sit outside and play hooky on a gorgeous Chicago afternoon! Enjoy their craft cocktails and some of their American-flared handhelds. The prices are typically Michigan Ave., but the service, portion sizes and food quality are always spot-on. Kick your meal off with their golden, brown and delicious Gourmet Tots appetizer ($11), made with smoked potatoes, prosciutto and served with a truffle crème fraîche. They feature great burgers - all 8ozs, starting at a pricey $15- and one of the best, most flavorful house-cured pastrami sandwiches ($15) in town. The BBQ pork sliders and beef brisket are decent, but I find their sauce to be far too sweet for my North Carolina tastebuds. And most folks swear by their fried chicken sandwich. Sides include spicy coleslaw and olive oil parsley fries. And you cannot beat the beer selection at their massive outdoor bar - but watch out for their Ghost Pepper Bloody Mary - it's a scorcher!,",Howells & Hood,All Reviews 13
4.0,"This place is awesome! They're doing something different with each dish and they're doing it in a new, fun, delicious way. Atmosphere is unique and you can tell it's a chef centered restaurant. Every item on the menu was appealing and the pimento Benedict I ordered was rich and flavorful. Will be back for the pork hash.,",Bite Cafe,Chicago
4.5,"BEST Sushi. Been to ~6 Sushi places in Naperville; this is the best there is. Period.,",Kiku Japanese Steakhouse,Chicago
4.1,"Frasca is a staple in the Roscoe Village hood as the token pizzeria and wine bar. I have been here many times over the years and have noticed a dip in the quality overall, but to my standards its still pretty darn good.  Recently I tried their brussel sprout pizza, which was seriously lacking any sprouts, but the deliciousness of the caramelized onions made up for it.  Staff is pretty genuine and really can take care of their customers when it comes to crafting drinks or helping you pick out a wine. This is very family and kid-friendly so it's not your average wine bar in the regular sense.  Would like to see some of the quality come back to some of their food that used to be there and please bring back the prosciuto asparagus appetizer you used to serve!  It was delish!                                                northandred.com,",Frasca Pizzeria and Wine Bar,Chicago
3.9,"Takeout only.  I wanted something other than traditional Chicago deep dish and found this on search.  Although there was a wait to take my call in order, the rest of the process went well.  Pizza was as advertised, but a little small.  I'd say 10 pizza.  On a 1 to 10 scale for taste and presentation, I'd give a 7.5.",",",Chicago
3.9,"Excellent!. Great food, great service, great atmosphere! Took a customer there for dinner and couldn't have been more pleased. Will definitely go back the next time I'm in Chicago.Mackey from Austin,",Trattoria No. 10,Chicago
3.4,"Went there for dinner without any reservations and was able to be seated immediately. By the size of the dining room and the number of seats, I could imagine this place getting pretty busy at times. We ordered the pork belly steam bun and chicken steam bun as appetizers. Both were wonderfully tender, tasty, and juicy. The sauces and flavor profiles for each of the buns was great. The pork belly was so tender and the kimchi pickles on the pork bun was not too spicy or kimchi funky. The mixture of mayo and some other hoisen/BBQ sauce on the chicken steam bun made it really original. Onto the main course, veggie ramen and Fatty Ramen"," (the day's special). Both had wonderfully deep, rich broths. My Fatty Ramen dish was a bit tastier since the broth was a little bit thicker and almost creamy. The pork belly was wonderfully tender with crispness on the outside that really added a nice texture when combined with the noodles. I wish they would have separated the bok choi rather than keeping it in tact within the dish. It was a bit awkward trying to separate the leaves so I could have just one leaf with each bite of noodles. The veggie ramen dish was ordered with fried garlic which added a wonderful flavor. The eggplant in the dish, just soaked in all the flavor from the broth making it so delicious. We saved room for desert and opted for the doughnuts with vanilla cream sauce. This is what doughnut holes should be. Each morsel, dunked in the cream sauce was to die for. Even though each bit sized morsel was covered in sugar, adding the cream sauce did not make it too sweet. I do have a sweet tooth though. This is a place we'll have to visit again since there were other items on the menu that sounded divine, but we just didn't have big enough stomachs to try.",Ramen-san
3.3,"This place is simply amazing!!! A must visit in the summer with the plentiful outdoor seating underneath the trees and umbrellas. Now the part that makes this place so worth while: the food! Fresh seafood, flavorful, with plenty of options and simply the best seafood I have had in the Chicagoland area. If you love seafood you must visit this place. Bring your own bottle and you are all set!,",Boston Fish Market,Chicago
3.9,"Although it's super dark inside, it's worth the dine! All the food was in quite generous proportions. Their foie gras was creamy, their steam mussels fresh,their oysters (blue pool) fat and sweet, their escargot savoury, stake tartare delicious. The violet smasher was one of a kind.,",Maude's Liquor Bar,Chicago
3.8,"Amazing Hotdogs from a small joint in IL. A must try place to satisfy ur hungry tummy.. great hotdogs for a very reasonable price with a quick service.. you can feel the original taste with every bite you take.. #downtowndog #charcheddardog was my favorite.. ????,",Downtown Dogs,All Reviews 13
4.3,"Stopped for lunch. First time at Chucks. Great Brunswick stew!, my pulled pork was also good. Friend had the special stuffed peppers. Service fast, friendly!  I will make a point of returning.,",Chuck's Southern Comforts Cafe,Chicago
4.1,"Don't Bother. Food okay But service not good at all. Below par for a Lettuce Entertain You eatery. Ordered ice tea and it took 15 minutes to get sugar. Since when isn' t there sugar on the table?? She said she didn't know that I wanted sugar because I had been in the bathroom. Main orders had sides mixed up, and waitress never came by to ask if everything was ok during the meal. On her behalf she did fill my tea. Never going back to spend my hard earned money there. Pat Des Plaines,",L. WoodsTap & Pine Lodge,Chicago
3.7,"This is a gem in the realm of a lot of good restaurants and bars in the Milwaukee West Loop area.  I like the style and look of this place. The food was very good and cocktails were spot on. Very vibrant scene.  Favorite food we had fresh spring peas with bacon and whipped Yukon gold potatoes with a black truffle sauce / gravy.  WOW!,",Nellcôte,Chicago
4.0,"I haven't eaten inside the restaurant, but we've gotten takeout from here many times. Could not possibly give it anything other than 5 stars. The crust is paper thin, so when they say no more than 3 toppings, they MEAN it. We love the 'nduja pizza, which was a spicy, spreadable sausage that blew our minds. For takeout, they gave us a cup of basil to put on at home, and the combination of the sweet basil, spicy sausage, and tangy sauce was unreal. The pepperoni and ricotta is also fabulous. I cannot wait to take my family to this restaurant and to try more!,",Coalfire,Chicago
4.4,"This place is awesome! It's right by my brother's place and we tend to get takeout from here whenever my parents are in town. Very well priced, and they put queso chihuahua on a bunch of their items, which is always welcomed. I'm a big fan of their guacamole, enchiladas, and gringas (that doesn't mean what you...yeah, if you thought that it's on you really). The service is always great, and fast. We tend to walk-in and place our order so we can drink margaritas while we wait. They're quite big, and that's always a good thing. Definitely worth checking out if you're in the area by comparison to some of the other local offerings.,",Cafe El Tapatio,Chicago
3.8,"ADORE this place for lunch. They have great soups, salads, and the best sandwiches. I highly recommend Return of the Gyro",. It's heavenly. This is also an excellent place to pick up steaks and such to grill at home. The very best steak I've ever cooked was a dry-aged Slagel Farms strip that we picked up here. Amazing.,Publican Quality Meats
4.0,"Love this place! Everything is delicious. Favorites were Osso buco, any risotto, any pasta and fabulous gelato. Love that the restaurant is full of locals and neighborhood residents.,",Tuscany,Chicago
3.8,"I absolutely ADORE this place. Everything is delishes and the waitstaff is super friendly. I work about two blocks away and came in for breakfast one morning about 8 months ago and I return at least 5 times every month. The egg sandwhich is fantastic and is what hooked me. I even take an earlier train once in a while so I can sit and relax in the cafe instead of taking it to go. I have even ordered their boxed picnic options and sat at millunium park enjoying them with friends while listening to various concerts. Just a great place!,",Toni,Chicago
4.0,"No bacon candy!  My craft cocktail was disappointing - white negroni.  And my wife complained that her cocktail was too strong.  Beer choices are ok.  Brisket was not lean.  However, the KC ribs were the best and the Mac n cheese was good.  Avoid the beans.  Great atmosphere and good enough food unless they run out.,",Honky Tonk Barbeque,Chicago
3.6,"I had heard a lot about this place, so I was able to make to stop by to filter our many beers at the nearby Revolution Brewing Taproom. The menu offers chicken pieces, wings, or sandwiches. I went with a boneless breast sandwich. The piece arrived with a delicate, crunchy honey based batter coating, and a side of extra honey butter. Spreading the butter on the chicken, I felt like I had just discovered a new world.The focus throughout the menu is on locally sourced food where possible. Drinks menu is Chicago-area beers, although there is still Miller or Tecate for the stubborn, even the soda fountain has locals like Green River, all featuring 100% cane sugar (except for Diet Coke cans). Has a big repetitional locally, but I can still bring out of town friends to this as a secret discovery.",                                                beeronaut.com,Honey Butter Fried Chicken
4.0,"My wife really likes this joint, and I have something against it. I don't know what it is though. Every time I eat here I find myself saying that is fantastic. I love the smoked pastrami Sammy. The pie is great. Same with the taco's and burgers. Screw my feeling, they have great food.,",The Lucky Monk,Chicago
3.7,"My friend and I originally had a lunch-time reservation, but upon closer inspection we realized the lunch menu did not have all of the yummy things we wanted to try, so we switched our reso to dinner.  First let me say, the beef cheek pierogis were outstanding.  Seriously, I wanted about ten more of those.  We also ordered the schnitzel and the chicken paprikash.  I wasn't overly impressed with either.  The service was good, the atmosphere was nice, so I'd be willing to give it another go for food.,",Bohemian House,Chicago
4.4,"Wow. My new favorite thai in Chicago.,",Opart Thai House,Chicago
3.4,"I wasn't totally impressed with this place when I went for the first time. My friends and I had bottle service there on a Saturday night, and that could have been the problem - it was very crowded and very hot. I'm pretty sure the air conditioning was broken. However, the atmosphere was really nice and I was kind of feeling the music. I'd be interested to go back when it's not so crowded and hot.,",Bull & Bear,Chicago
4.2,"Ordered the lobster ravioli and they tasted completely homemade-- I have been here a couple times and both the service and the food are impeccable.,",Sapori Trattoria,Chicago
3.6,This place stays busy lunch and dinner and they do some things well.  Service is always solid even when busy.  There is nothing stand out in terms of best ever, but it's a good place and unlikely to disappoint either,South Water Kitchen
4.1,"Nice, laid back atmosphere. The menu is very small, but their highlight is the burgers which are very good. The best part about Moody's is the outdoor seating. If you want to drink some cheap beers, eat a burger and fries for $10, and soak in a summer Chicago evening this is the place to go.,",Moody's Pub,Chicago
3.8,"The best sushi in town. From serving beer from Asia, to food and the hospitality, it's all of true essence.Went there with couple of friends and one of the things that I really liked was their interior, the way the kitchen is setup.,",Shine,All Reviews 5
3.8,"Great service!  Even more so since Paul took over management.  The service is great, food is fresh, and the selections are plentiful. Love this place!  Make sure you order a Beijing Belini with Joey at the bar!,",Gyu-Kaku Japanese BBQ,All Reviews 13
3.7,"Muy buen restorant para tomar unos tragos y pedir unos appetizer, recomiendo 100 % la ensalada con roasted carrots , el humus de poroto blanco , las Brussels, y los champiñones rellenos.Cuenta con un bar súper amplio y con cócteles de temporada ( en este caso de invierno).Es un lugar muy chic! Para asegurar la mesa es mejor hacer reserva!!,",Pump Room,Chicago
4.1,"We enjoyed our meals. The corn bread with honey hot the spot.and the black bean burger was a bit spicy and the pot pie with feta was good. Service was fine...  No complaints.,",Lucky Platter,Chicago
3.1,"Bar Takito is a sister restaurant to Takito Kitchen in Wicker Park. Located right beside the Morgan el stop in the West Loop, Bar Takito has a large sidewalk patio seating area, and a spacious interior with two bars. The space is bright and colorful and has lots of seating.The menu features Mexican, Central, and South American food with a modern twist. This isn’t the type of place that serves guacamole. Instead they specialize in more unique offerings inspired by seasonal ingredients.We started with the Chorizo & Chicken Arepa. An arepa is a corn pancake, and at Bar Takito it has whole kernels of corn. It was then topped with mushrooms, pickled vegetables, chorizo, chicken, and an aji peanut sauce.The chicken was fried in large pieces, while the chorizo was finely chopped. I really enjoyed the arepa and the sauce, but I think that there was a little too much going on here. Next time I would order the Vegetarian Arepa instead.Next up, two orders of tacos. Takito is known for it’s tacos and they lived up to the hype. The menu includes four different types of tacos, which are served in orders of three. We chose to try the Brunkow Cheese and Coffee Braised Beef tacos.The Brunkow Cheese Tacos came with a large piece of grilled brunkow cheese, pickled jicama, arugula, peanuts, ahi peanut sauce, and a slice of avocado. The cheese was warm and soft and thick, yet not melted. The texture was great, and the flavor pairing the the peanut sauce and the avocado was fresh tasting and delicious.                                thekittchen.com,",Bar Takito,Chicago
3.9,"It's a great place for a gathering. Good music. Good food and excellent beverage menu. In summer they have great patio.  Love their Moscow Mule.,",Luxbar,All Reviews 17
4.0,"Love this place - great food and they make the guacamole right at your table! Friendly service and great margaritas, tequila flights and beers. Try the 5 Rabbits!                                                cheapwinefinder.com,",Salsa 17,Chicago
4.3,"Delicious specialty pizzas and cool vibe. We had an excellent meal here! Pizza was out and cooked pretty quickly and was excellent. We had the prosciutto and arugula as well as the bread pudding and gelato dessert. The waitress was friendly and helped us choose our pizza. The atmosphere is a bit dark with quite a bit of room ambiance from people chatting and background music, which we were totally cool with.,",Union Pizzeria,Chicago
3.2,"Opened in the 1960s by Ike Sewell, better known for inventing ‘Chicago Style Deep-Dish Pizza’ at nearby Pizzeria Uno, Su Casa is  located in a converted 1867 carriage house per the website.            Sujay recommended this play so set out in finding the little slice of Mexico planted in the heart of a great city",".The decor is historic, the atmosphere has the warmth of a family run restraunt.Ordered steak Fajitas and Veg Fajitas.[portions are decent and Service is very good.Finished with a flan and we were happy campers.",Su Casa
3.9,"RA had amazing sushi, lots of great drinks, awesome servers and generous bartenders! Amazing spot to go for a late night meal. Excellent value and super ambient space.,",RA Sushi Bar Restaurant,Chicago
3.6,"Yeah simply the best - has a casual bar with happy hour and burgers or a sit down dine in table service. Ate in and service was brilliant and the steak cooked to perfection and a nice red was magic,",McCormick & Schmick's,All Reviews 20
4.3,"Excellent evening.   Oktoberfest just kicked off and the place was lively!!! We had a German fest of food.   Sauerbraten with red cabbage & spätzle, rouladen with sauerkraut & bread dumplings!    Service was helpful and fun.   Wonderful all around.,",Bavarian Lodge,Chicago
4.3,"Great breakfast/brunch and they were very dog friendly in the outdoor seating area, bringing our Scottie a bowl of water. The food is high quality and it is plentiful.,",A Taste of Heaven,Chicago
3.5,"I love this place for brunch with my girlfriends. I enjoy the straight forward approach to food here. Flavors are great. Nothing is overly complicated. Excellent Bloody Marys. My favorite brunch dishes are the lobster omelette, the burger & shrimp with fried green tomatoes. Very good quality ingredients. Prices aren't super high, which makes this spot a great value in River North.,",Hubbard Inn,Chicago
3.8,"Great spot with a large selection of craft beers and more. Gin bramble was disappointing but the chicken wings and nachos were insane. Lovely service,",Elephant & Castle,Chicago
4.1,"I thought this place was great. The serving size was generous considering the low price. We were staying nearby & filled up on deep dish earlier in the day, so this was our perfect dinner.,",Soupbox,All Reviews 7
3.9,"Oh my my!! One of the finest restaurants I have ever visited. The entrees were spectacular..we ordered Kona In Bone medium rear and Mac and Cheese..they were simply delicious. Reminded me of Matt Morans kitchen!And the dessert platter was such a delight on the table.The service too was applauding..i would like to recommend and ask for Derreck as your service guy. He is too courteous and will help u in selecting the best dish.,",The Capital Grille,Chicago
4.3,"I have seen this restaurant many times while walking downtown Naperville. It looked quiet, quaint, and pretty. I was taking my adopted"," mom for her birthday lunch in Naperville, so I suggested this place. She agreed and off we went!They placed us by the window and it was perfect. The ambience by the window was so pretty as we looked outside and got ray of sunshine on us. It was nice. They gave us a dinner menu by mistake and while we were deciding, they switched our menu to a lunch menu. We could still get the dinner stuff if we wanted to. My mom already had her heart set on a dinner pasta. I started to flip and flop. I ended up getting a meatball sandwich from the lunch menu while at first I wanted a chicken dish.We also ordered calamari for appetizer. It was really really good. It looked pale with very thin breading. However, when you ate them... So good! They're super tender, flavorful, humongous! They gave you a lot of gigantic tentacles! Mom and I were kinda fighting for it tho there were plenty. They were so delicious!Her spaghetti came in red sauce with shrimps and scallops and other seafood. The shrimps were huge as well and mom was just enjoying her lunch so much. It was a really big portion and she barely made a dent. She'd be eating that for dinner, lunch, and another dinner.My meatball sandwich was a good size too and they filled the bread with three meatballs. I ate one and half meatballs and was done. The meatballs have great taste but it was too salty for me. The bread also got too soggy to be able to be picked up.Service was great and attentive. A couple of complaints, they kept refilling my ice tea by pitcher, and it was just pure tea and no ice. By the third cup, I had no ice either in my glass. Then, it was just tea, not iced tea. The second one was we had lunch rather early and the whole place was open. They placed a guy to sit by us though there were so many other open spaces. The guy sat so close to us on that tiny nook. It was fun before for me and mom to be able to talk freely and now we had one guy just sitting by us. Lol. No offense, guy. However, a little privacy was preferred. However, overall it was very pleasant and good lunch. Mom enjoyed it and that was all that mattered.",La Sorella di Francesca
3.9,"Ate here last night for my bday! Our waitress, Jessica was lovely and advised us to try the rock shrimp and spicy edamame. Both were ridiculously good! The white tuna was like buttah",",dragon roll was fabulous. I would highly recommend a visit! We will definitely be back!",Kamehachi
4.1,"This place is by far my favorite Thai restaurant in Chicago! The atmosphere is great, the staff is friendly and attentive, and the food is delicious. I've gone here several times and they continue to exceed my expectations. Love it!,",Cozy Noodles & Rice,Chicago
3.8,"Based on my personal consumption, I’m  thinking their slogan should be “come for the biscuits, stay for the chicken.”. One of the original highways across America, Route 66 ran from downtown Chicago to the Pacific Ocean at Santa Monica, CA, a total of nearly 2500 miles. It’s also been referred to as “America’s Main Street,” and the “Mother Road.” The highway was instrumental in boosting America’s migration to the west by automobile, and was full of interesting tourist stops, eateries and motels with creative architecture. I’ve written about some of the eateries in the past, including the Maid Rite and Cozy Dog in Springfield, IL, the onion burger establishments in El Reno, OK, Country Cup diner in Countryside, IL, and the Galaxy Diner in Flagstaff, to name a few.                                                ...Read full post on burgersdogspizza.com,",Dell Rhea's Chicken Basket,All Reviews 14
3.8,"Service is uneven; the hostess is good but they have a hard time running back and forth among the dining room, bar area and outside.  I sat at the bar area and the sitter covering the outside took GREAT care of us when the regular waitress and bartender ignored us.  Food is good and the menu ambitious.  Keep it simple:  pizza, salad and simple pasta.  I had the capellini con pomodoro with a Caesar salad.  The pasta was good; the salad just ok.,",Bella Bacino's,Chicago
3.7,"Beware the valet service at Pegasus!I had the misfortune of dining at Pegasus a few months ago.  The food was unremarkable and we regretted not choosing Greek Islands across the street as we usually do when in town, but the worst part came as we were driving home and discovered several items missing from the car after using their valet!  I called the restaurant but didn't get anywhere.  Eventually I decided to forget about it since the items didn't amount to more than a couple hundred dollars in value - small amount of cash, umbrellas, car charger and cables, sunglasses, etc.I probably wouldn't have written this review, but after a neighbor heard my story, they told something interesting about their experience at Pegasus.  They had used the valet service and when they asked for the car back the attendant walked straight to the car without going to the key box.  Then the attendant opened the unlocked car and pulled the keys from under the mat!  Everything was in full view since the valet parking is just across the street from restaurant entrance.  My neighbor was shocked and fortunately didn't have anything in the car to be stolen, but how easy would it have been for someone to just take the car!I think something fishy is going on here.  If anyone else has had a similar experience please respond.Of course I understand that you have to be careful with any valet service, and I regret being foolish enough to have left some valuables in the car, but leaving cars unlocked with keys in them is just plain inexcusable.  Everyone I have told the story to wonders if the valet didn't have a partner going through the cars.  It's a perfect set up since the restaurant doesn't take responsibility for it.Also, we didn't discover our items missing until we had left Chicago, but if someone else finds items missing at the Pegasus valet, call the police immediately!  They need to know what is going on to make a record and investigate.  You'll probably never get your stuff back, but if enough attention is brought to the problem, maybe it can be prevented for others.,",Pegasus,Chicago
3.8,"Chicago has plenty of options for a foodie.Bigbowl is one such.You basically add all the veggies and the chef prepare the food for u live with noodles/rice and meat of you chouce.you do have ala carte options too.Lot of options.Good service with great food.,",Big Bowl,All Reviews 15
