,restaurant_name,phone,zipcode,state,city,address,delivery,takeout,outdoor_seating
611,The Chicago Diner,(773) 935-6696,60657,IL,Chicago,3411 North Halsted Street,No,Yes,unknown
101,BONDST,(212) 777-2500,10012,NY,New York,6 Bond Street,No,No,No
103,The Map Room,(773) 252-7636,60647,IL,Chicago,1949 N. Hoyne Avenue,No,No,No
617,Sapori Trattoria,"(312) 967-9358,(773) 832-9999",60614,IL,Chicago,2701 N Halsted Street,No,Yes,Yes
622,Lucali,(718) 858-4086,11231,NY,Brooklyn,575 Henry Street,No,Yes,No
872,Mama’s On Washington Square,(415) 362-6421,94133,CA,San Francisco,1701 Stockton Street,No,No,No
626,Paulie Gee’s,(347) 987-3747,11222,NY,Brooklyn,60 Greenpoint Avenue,No,No,No
531,Manora’s Thai Cuisine,(415) 861-6224,94103,CA,San Francisco,1600 Folsom Street,,Yes,No
116,Siena Tavern,(312) 595-1322,60654,IL,Chicago,51 West Kinzie Street,No,Yes,Yes
118,Tru,(312) 202-0001,60611,IL,Chicago,676 N Saint Clair St,No,unknown,No
819,Jardinière,(415) 861-5555,94102,CA,San Francisco,300 Grove Street,No,No,No
632,Amélie,(415) 292-6916,94109,CA,San Francisco,1754 Polk Street,No,No,No
121,Mission Pie,(415) 282-1500,94110,CA,San Francisco,2901 Mission District Street,No,Yes,unknown
125,Del Posto,(212) 497-8090,10011,NY,New York,85 10th Avenue,No,No,No
638,Fatso’s Last Stand,(773) 245-3287,60622,IL,Chicago,2258 W. Chicago Avenue,Yes,Yes,Yes
127,Joe’s Seafood,(312) 379-5637,60611,IL,Chicago,60 E Grand Avenue,Yes,Yes,No
129,Stella Pastry & Cafe,(415) 986-2914,94133,CA,San Francisco,446 Columbus Avenue,No,unknown,No
643,Pearl’s Deluxe Burgers,(415) 409-6120,94109,CA,San Francisco,708 Post Street,No,Yes,No
1006,Roy’s - Chicago,(312) 787-7599,60654,IL,Chicago,720 N. State Street,No,unknown,Yes
134,Wasabi,(773) 227-8180,60647,IL,Chicago,2115 N Milwaukee Avenue,No,Yes,unknown
649,Chicago Pizza And Oven Grinder Company,(773) 248-2570,60614,IL,Chicago,2121 N Clark Street,No,Yes,No
141,Fat Rice,(773) 661-9170,60647,IL,Chicago,2957 W Diversey Avenue,No,unknown,unknown
654,Musashi’s,(206) 633-0212,98103,WA,Seattle,1400 N 45th Street,No,Yes,No
143,Umi Sake House,(206) 374-8717,98121,WA,Seattle,2230 1st Avenue,No,Yes,No
656,Sweet Maple Cafe,(312) 243-8908,60607,IL,Chicago,1339 W. Taylor Street,No,Yes,No
658,Aquagrill,(212) 274-0505,10012,NY,New York,210 Spring Street,No,Yes,Yes
789,Native Foods Café,(773) 489-8480,60622,IL,Chicago,1484 N Milwaukee Avenue,,Yes,Yes
661,Zazie,(415) 564-5332,94117,CA,San Francisco,941 Cole Street,No,Yes,Yes
150,Hillstone Restaurant,(212) 689-1090,10010,NY,New York,378 Park Avenue S,No,No,No
663,Beatrix River North,(312) 284-1377,60654,IL,Chicago,519 North Clark Street,No,Yes,Yes
664,Leopold’s,(415) 474-2000,94109,CA,San Francisco,2400 Polk Street,No,No,No
153,Eight AM,(415) 292-4888,94133,CA,San Francisco,1323 Columbus Avenue,No,Yes,Yes
666,Re:public Restaurant & Bar,(206) 467-5300,98109,WA,Seattle,429 Westlake Avenue North,No,Yes,Yes
155,Clinton Street Baking Company,(646) 602-6263,10002,NY,New York,4 Clinton Street,Yes,Yes,No
156,Banh Mi Saigon,(212) 941-1541,10013,NY,New York,198 Grand Street,Yes,Yes,No
157,Buvette,(212) 255-3590,10014,NY,New York,42 Grove Street,No,No,unknown
160,Pylos,(212) 473-0220,10009,NY,New York,128 E 7th Street,No,Yes,No
674,The Wormhole Coffee,(773) 661-2468,60622,IL,Chicago,1462 N. Milwaukee Avenue,No,Yes,Yes
678,Mindy’s Hot Chocolate,(773) 489-1747,60647,IL,Chicago,1747 N Damen Avenue,No,Yes,No
167,Dynamo Donuts & Coffee,(415) 920-1978,94110,CA,San Francisco,2760 24th Street,No,Yes,unknown
169,Stumptown Coffee Roasters,(206) 323-1544,98122,WA,Seattle,1115 12th Avenue,No,unknown,unknown
171,Lyfe Kitchen,(312) 836-5933,60654,IL,Chicago,419 North Clark Street,No,Yes,Yes
685,Cafe Golo,(415) 673-4656,94123,CA,San Francisco,1602 Lombard Street,No,Yes,No
687,La Mediterranee,(415) 921-2956,94115,CA,San Francisco,2210 Fillmore Street,Yes,Yes,Yes
690,The Monk’s Kettle,(415) 865-9523,94103,CA,San Francisco,3141 16th Street,No,unknown,Yes
179,Perennial Virant - Hotel Lincoln,(312) 981-7070,60614,IL,Chicago,1800 N Lincoln Avenue,No,unknown,Yes
181,1760,(415) 359-1212,94109,CA,San Francisco,1760 Polk Street,No,No,No
696,Mandalay,"(415) 386-3896,(415) 386-3895",94118,CA,San Francisco,4348 California Street,No,Yes,No
1063,Fino Ristorante & Bar,(415) 928-2080,94109,CA,San Francisco,624 Post Street,No,No,No
187,Alta,(212) 505-7777,10011,NY,New York,64 W 10th Street,No,No,No
700,Delfina,(415) 552-4055,94110,CA,San Francisco,3621 18th Street,No,Yes,unknown
995,Eleven Madison Park,(212) 889-0905,10010,NY,New York,11 Madison Avenue,No,No,No
704,The Saint,(206) 323-9922,98122,WA,Seattle,1416 East Olive Way,No,unknown,No
193,Geja’s Cafe,(773) 281-9101,60614,IL,Chicago,340 W Armitage Avenue,,Yes,No
194,Blind Tiger Ale House,(212) 462-4682,10014,NY,New York,281 Bleecker Street,No,unknown,No
707,Blue Hill,(212) 539-1776,10011,NY,New York,75 Washington Place,No,No,No
197,Chez Maman,"(415) 655-9542,(415) 824-7166",94107,CA,San Francisco,1401 18th Street,No,Yes,Yes
201,Maneki Restaurant,(206) 622-2631,98104,WA,Seattle,304 6th Avenue South,No,Yes,No
204,Toro Sushi,"(773) 348-7255,(773) 348-4877",60614,IL,Chicago,2546 N Clark Street,,Yes,No
546,Ada Street,(773) 697-7069,60642,IL,Chicago,1664 N Ada Street,No,No,Yes
208,Luke’s Lobster,(212) 387-8487,10009,NY,New York,93 E 7th Street,,Yes,No
722,Murray’s Cheese Bar,(646) 476-8882,10014,NY,New York,264 Bleecker Street,No,Yes,No
212,Le Panier French Bakery,(206) 441-3669,98101,WA,Seattle,Pike Place Market,,Yes,No
1081,Bow Truss Coffee Roasters River North,(312) 222-1306,60654,IL,Chicago,406 North Wells Street,No,Yes,No
1064,La Maison du Macaron,(212) 243-2757,10011,NY,New York,132 W 23rd Street,,Yes,No
216,Momofuku Ko,"(212) 500-0831,(212) 203-8095",10003,NY,New York,8 Extra Place,No,No,No
729,Pork Store Cafe,(415) 864-6981,94117,CA,San Francisco,1451 Haight Street,No,Yes,No
219,Lovejoy's Antiques & Tea Room,(415) 648-5895,94114,CA,San Francisco,1351 Church Street,No,No,No
991,Lavash,(415) 664-5555,94122,CA,San Francisco,511 Irving Street,No,unknown,No
735,Jasmine Garden,(415) 861-2682,94114,CA,San Francisco,708 14th Street,No,unknown,No
720,Buddakan,(212) 989-6699,10011,NY,New York,75 9th Avenue,No,No,No
231,Scarpetta,(212) 691-0555,10014,NY,New York,355 W 14th Street,No,unknown,Yes
747,Roka Akor - Chicago,(312) 477-7652,60654,IL,Chicago,456 North Clark Street,No,Yes,Yes
236,Cumin,(773) 342-1414,60622,IL,Chicago,1414 N Milwaukee Avenue,Yes,Yes,No
238,Alinea,(312) 867-0110,60614,IL,Chicago,1723 N. Halsted Street,No,No,No
753,RoRo BBQ & Grill,(206) 954-1100,98103,WA,Seattle,3620 Stone Way N,No,Yes,Yes
754,Dimo’s Pizza,(773) 525-4580,60657,IL,Chicago,3463 N. Clark Street,Yes,Yes,No
244,Wako Japanese Restaurant,(415) 682-4875,94118,CA,San Francisco,211 Clement Street,No,No,No
757,Pequod’s Pizzeria,(773) 327-1512,60614,IL,Chicago,2207 N Clybourn Avenue,Yes,Yes,No
760,Pommes Frites,(212) 674-1234,10012,NY,New York,128 Macdougal Street,,Yes,No
249,Belly Shack,(773) 252-1414,60647,IL,Chicago,1912 N Western Avenue,,Yes,No
763,Betty,(206) 352-3773,98109,WA,Seattle,1507 Queen Anne Avenue N,No,Yes,unknown
252,Chapeau!,(415) 750-9787,94118,CA,San Francisco,126 Clement Street,No,No,No
253,Katz’s Delicatessen,(212) 254-2246,10002,NY,New York,205 East Houston Street,,Yes,No
766,Taylor Street Coffee Shop,(415) 567-4031,94102,CA,San Francisco,375 Taylor Street,No,Yes,No
256,Trick Dog,(415) 471-2999,94110,CA,San Francisco,3010 20th Street,No,No,No
260,Smith,(206) 709-1900,98112,WA,Seattle,332 15th Avenue East,No,Yes,No
266,The Gage,(312) 372-4243,60603,IL,Chicago,24 S Michigan Avenue,No,Yes,Yes
269,Hog & Rocks,(415) 550-8627,94110,CA,San Francisco,3431 19th Street,No,Yes,unknown
783,Bar Tartine,(415) 487-1600,94110,CA,San Francisco,561 Valencia Street,No,No,No
784,Place Pigalle,(206) 624-1756,98101,WA,Seattle,Pike Place Market,No,No,Yes
274,Tartine Bakery & Cafe,(415) 487-2600,94110,CA,San Francisco,600 Guerrero Street,No,Yes,unknown
691,O-Toro Sushi,(415) 553-3986,94102,CA,San Francisco,205 Oak Street,No,Yes,No
792,Taqueria Cancún,(415) 252-9560,94110,CA,San Francisco,2288 Mission District Street,No,Yes,No
281,Le Colonial,(312) 255-0088,60611,IL,Chicago,937 N Rush Street,No,Yes,Yes
798,The Bongo Room,(773) 489-0690,60622,IL,Chicago,1470 N Milwaukee Avenue,No,Yes,No
288,MyMy Coffee Shop,(415) 800-7466,94109,CA,San Francisco,1500 California Street,No,Yes,Yes
290,Garibaldi’s,(415) 563-8841,94115,CA,San Francisco,347 Presidio Avenue,No,Yes,No
879,Meli Cafe &  Juice Bar,(312) 454-0748,60661,IL,Chicago,301 S Halsted Street,No,Yes,No
292,Schwa,(773) 252-1466,60622,IL,Chicago,1466 N. Ashland Avenue,No,unknown,No
293,Macrina Bakery & Cafe,(206) 283-5900,98119,WA,Seattle,615 West McGraw Street,No,Yes,unknown
296,New Rebozo Chicago,"(312) 202-9141,(312) 202-4191",60611,IL,Chicago,46 E Superior Street,,Yes,Yes
977,Firecakes,(312) 329-6500,60654,IL,Chicago,68 West Hubbard Street,,Yes,Yes
812,Basil Thai Restaurant & Bar,(415) 552-8999,94103,CA,San Francisco,1175 Folsom Street,No,Yes,No
818,Mon Ami Gabi,(773) 348-8886,60614,IL,Chicago,2300 N. Lincoln Park West,,Yes,Yes
306,Kiki’s Bistro,(312) 335-5454,60610,IL,Chicago,900 N. Franklin Street,No,unknown,Yes
307,Marination Ma Kai,(206) 328-8226,98126,WA,Seattle,1660 Harbor Avenue,No,Yes,Yes
820,Xi’an Famous Foods,(212) 786-2068,10003,NY,New York,81 Saint Marks Place,No,Yes,No
824,Oddfellows Cafe & Bar,(206) 325-0807,98122,WA,Seattle,1525 10th Avenue,No,unknown,Yes
315,mk The Restaurant,(312) 482-9179,60610,IL,Chicago,868 N. Franklin Street,No,No,unknown
829,Jean-Georges,(212) 299-3900,10023,NY,New York,1 Central Park West,No,No,No
830,Albona Ristorante Istriano,(415) 441-1040,94133,CA,San Francisco,545 Francisco Street,No,unknown,No
320,Greek Islands Restaurant,(312) 782-9855,60661,IL,Chicago,200 S Halsted Street,No,Yes,Yes
1034,Curry Leaf,(415) 440-4293,94133,CA,San Francisco,943 Columbus Avenue,No,Yes,unknown
1078,Regent Thai Restaurant,(415) 643-5893,94131,CA,San Francisco,1700 Church Street,No,unknown,No
327,Toulouse Petit,(206) 432-9069,98109,WA,Seattle,601 Queen Anne Avenue N,No,unknown,No
840,The Original Pancake House,(312) 642-7917,60611,IL,Chicago,22 E. Bellevue Place,No,Yes,unknown
329,Mamoun’s Falafel,(212) 674-8685,10012,NY,New York,119 MacDougal Street,No,Yes,Yes
842,Mannys Cafeteria and Delicatessen,(312) 939-2855,60607,IL,Chicago,1141 S Jefferson Street,,Yes,No
332,Skool,(415) 255-8800,94103,CA,San Francisco,1725 Alameda Street,No,unknown,Yes
334,Peter Luger Steak House,(718) 387-7400,11211,NY,Brooklyn,178 Broadway,No,No,No
847,Humphry Slocombe Ice Cream,(415) 550-6971,94111,CA,San Francisco,Ferry Building,No,unknown,No
336,Old Jerusalem Restaurant,(415) 642-5958,94110,CA,San Francisco,2976 Mission District Street,No,Yes,No
338,Cicchetti,(206) 859-4155,98102,WA,Seattle,121 E Boston Street,No,unknown,Yes
339,Homeslice,(312) 789-4600,60614,IL,Chicago,938 W Webster Avenue,,Yes,Yes
342,Atera,(212) 226-1444,10013,NY,New York,77 Worth Street,No,No,No
343,Blue Ribbon Sushi,(212) 343-0404,10012,NY,New York,119 Sullivan Street,No,Yes,No
881,Morimoto,(212) 989-8883,10011,NY,New York,88 10th Avenue,,unknown,No
864,Frascati Ristorante,(415) 928-1406,94109,CA,San Francisco,1901 Hyde Street,No,unknown,No
865,La Lanterna di Vittorio,(212) 529-5945,10012,NY,New York,129 Macdougal Street,No,unknown,Yes
354,Juliana’s Pizza,(718) 596-6700,11201,NY,Brooklyn,19 Old Fulton Street,No,Yes,unknown
867,Red Bamboo,(212) 260-1212,10012,NY,New York,140 W 4th Street,Yes,Yes,No
358,Bite Café,(773) 395-2483,60622,IL,Chicago,1039 N Western Avenue,No,Yes,No
360,Hendrickx Belgian Bread Crafter,(312) 649-6717,60611,IL,Chicago,1100 E Walton Street Walton Colonnade,No,Yes,Yes
1084,Luzzo’s,(212) 473-7447,10003,NY,New York,211-13 1st Avenue,Yes,Yes,No
874,The Publican,(312) 733-9555,60607,IL,Chicago,837 W Fulton Market,No,No,Yes
364,DMK Burger Bar,(773) 360-8686,60657,IL,Chicago,2954 N Sheffield Avenue,No,Yes,No
878,Joe’s Pizza,(212) 366-1182,10014,NY,New York,7 Carmine Street,Yes,Yes,No
573,The Bad Apple,(773) 360-8406,60618,IL,Chicago,4300 N Lincoln Avenue,No,Yes,Yes
369,The Meatball Shop,(212) 982-8895,10002,NY,New York,84 Stanton Street,,unknown,Yes
373,Pica Pica Arepa Kitchen,"(628) 400-5744,(414) 400-5453",94103,CA,San Francisco,401 Valencia Street,Yes,Yes,No
1090,Crisp,"(773) 697-7610,(877) 693-8653",60657,IL,Chicago,2940 N Broadway Street,Yes,Yes,No
376,Arami,(312) 243-1535,60622,IL,Chicago,1829 W. Chicago Avenue,Yes,Yes,No
891,The Pasta Bowl,(773) 525-2695,60614,IL,Chicago,2434 N Clark Street,Yes,Yes,No
893,Kusakabe,(415) 757-0155,94111,CA,San Francisco,584 Washington Street,No,No,No
382,Boqueria,(212) 343-4255,10012,NY,New York,171 Spring Street,,Yes,No
832,State Bird Provisions,(415) 795-1272,94115,CA,San Francisco,1529 Fillmore Street,No,unknown,No
387,Ai Fiori,(212) 613-8660,10018,NY,New York,400 2nd Floor 5th Avenue,No,No,No
1056,John’s Of Bleecker Street,(212) 243-1680,10014,NY,New York,278 Bleecker Street,No,Yes,No
902,Pasta Palazzo,(773) 248-1400,60614,IL,Chicago,1966 N. Halsted Street,No,Yes,No
391,Bar del Corso,(206) 395-2069,98144,WA,Seattle,3057 Beacon Avenue South,No,Yes,unknown
392,Barolo Ristorante,(206) 770-9000,98101,WA,Seattle,1940 Westlake Avenue,No,Yes,Yes
394,Café Orlin,(212) 777-1447,10003,NY,New York,41 St Marks Place,No,Yes,Yes
395,Doughnut Plant,(212) 505-3700,10002,NY,New York,379 Grand Street,No,Yes,unknown
1053,Spiegel,(212) 228-2894,10009,NY,New York,26 1st Avenue,No,Yes,unknown
909,Commonwealth,(415) 355-1500,94110,CA,San Francisco,2224 Mission District Street,No,No,No
401,Pizzeria Via Stato,(312) 642-8450,60654,IL,Chicago,620 N State Street,Yes,Yes,Yes
914,Reverie Coffee Cafe,(415) 242-0200,94117,CA,San Francisco,848 Cole Street,No,Yes,Yes
405,Blue Front Cafe,(415) 252-5917,94117,CA,San Francisco,1430 Haight Street,No,Yes,No
918,Thai Idea Vegetarian,(415) 440-8344,94109,CA,San Francisco,710 Polk Street,No,Yes,No
407,Bohemian House,(312) 955-0439,60654,IL,Chicago,11 W Illinois Street,No,unknown,No
408,Plow,(415) 821-7569,94107,CA,San Francisco,1299 18th Street,No,Yes,Yes
409,Kuma’s Corner,(773) 604-8769,60618,IL,Chicago,2900 W Belmont Avenue,No,Yes,Yes
924,Cha-An,(212) 228-8030,10003,NY,New York,230 E 9th Street,No,Yes,No
866,B. Patisserie,(415) 440-1700,94115,CA,San Francisco,2821 California Street,No,unknown,Yes
415,The Mill,"(415) 345-1953,(415) 252-0800",94117,CA,San Francisco,736 Divisadero Street,No,Yes,Yes
930,Arizmendi Bakery,(415) 566-3117,94122,CA,San Francisco,1331 9th Avenue,No,Yes,unknown
419,Ruth’s Chris Steak House,(312) 321-2725,60654,IL,Chicago,431 N Dearborn Street,No,Yes,No
932,Rosamunde Sausage Grill,(415) 437-6851,94117,CA,San Francisco,545 Haight Street,,unknown,No
1094,The Little Owl,(212) 741-4695,10014,NY,New York,90 Bedford Street,No,unknown,No
423,Annisa,(212) 741-6699,10014,NY,New York,13 Barrow Street,No,No,No
425,List,(206) 441-1000,98121,WA,Seattle,2226 1st Avenue,No,No,Yes
1095,Seatown Seabar & Rotisserie,(206) 436-0390,98121,WA,Seattle,2010 Western Avenue,No,Yes,Yes
1037,Alembic Bar,(415) 666-0822,94117,CA,San Francisco,1725 Haight Street,No,No,No
943,Gracias Madre,(415) 683-1346,94110,CA,San Francisco,2211 Mission District Street,No,Yes,Yes
946,Little Goat Diner,(312) 888-3455,60607,IL,Chicago,820 W Randolph Street,No,Yes,Yes
947,The Mermaid Inn,(212) 674-5870,10003,NY,New York,96 2nd Avenue,No,No,Yes
436,Serious Pie & Biscuit,(206) 436-0050,98109,WA,Seattle,401 Westlake Avenue N,No,Yes,No
438,Tilikum Place Cafe,(206) 282-4830,98121,WA,Seattle,407 Cedar Street,No,Yes,No
953,Johny's Grill & Luncheonette,(212) 243-6230,10001,NY,New York,124 W 25th Street,Yes,Yes,No
442,Seven Hills,(415) 775-1550,94109,CA,San Francisco,1550 Hyde Street,No,No,No
927,Burma Superstar,(415) 387-2147,94118,CA,San Francisco,309 Clement Street,No,Yes,No
962,Palisade,(206) 285-1000,98199,WA,Seattle,2601 West Marina Place,No,unknown,Yes
964,Locanda Verde,(212) 925-3797,10013,NY,New York,377 Greenwich Street,No,unknown,Yes
454,Westville Chelsea,"(212) 924-2223,(212) 924-2223 (212) 924-2201",10011,NY,New York,246 W 18th Street,Yes,Yes,Yes
967,Blue Bottle Coffee Co,"(510) 653-3394,(415) 495-3394",94103,CA,San Francisco,66 Mint Street,No,Yes,unknown
456,Mana Food Bar,(773) 342-1742,60622,IL,Chicago,1742 W. Division Street,Yes,Yes,Yes
457,Sotto Mare,(415) 398-3181,94133,CA,San Francisco,552 Green Street,No,Yes,Yes
972,North Pond,(773) 477-5845,60614,IL,Chicago,2610 N. Cannon Drive,No,unknown,No
974,Brooklyn Bagel & Coffee Company,(212) 924-2824,10001,NY,New York,286 8th Avenue,Yes,Yes,No
463,Kitchen Story,(415) 525-4905,94114,CA,San Francisco,3499 16th Street,Yes,Yes,Yes
976,La Grenouille,(212) 752-1495,10022,NY,New York,3 E 52nd Street,No,unknown,No
465,Il Terrazzo Carmine,(206) 467-7797,98104,WA,Seattle,411 1st Avenue South,No,Yes,Yes
979,Sons & Daughters,(415) 391-8311,94108,CA,San Francisco,708 Bush Street,No,No,No
980,Universal Cafe,(415) 821-4608,94110,CA,San Francisco,2814 19th Street,No,Yes,Yes
851,Handlebar,(773) 384-9546,60647,IL,Chicago,2311 W North Avenue,No,Yes,Yes
988,Degustation,(212) 979-1012,10003,NY,New York,239 E 5th Street,No,No,No
800,La Carta de Oaxaca,(206) 782-8722,98107,WA,Seattle,5431 Ballard Avenue NW,No,Yes,Yes
992,Doughnut Plant,"(212) 505-3700,(212) 675-9100",10011,NY,New York,220 Between 7th & 8th Avenue,No,Yes,No
848,San Tung,(415) 242-0828,94122,CA,San Francisco,1031 Irving Street,,Yes,No
482,Aloha Eats,(773) 935-6828,60614,IL,Chicago,2534 N. Clark Street,Yes,Yes,No
483,Saigon Sandwich,(415) 474-5698,94102,CA,San Francisco,560 Larkin Street,No,Yes,No
996,Giano Restaurant,(212) 673-7200,10009,NY,New York,126 East 7th Street,,Yes,Yes
487,Hugo’s Frog Bar & Fish House,(312) 640-0999,60611,IL,Chicago,1024 N Rush Street,No,Yes,Yes
1001,Artopolis,(312) 559-9000,60661,IL,Chicago,306 S Halsted Street,No,Yes,No
490,El Farolito,(415) 824-7877,94110,CA,San Francisco,2779 Mission District Street,No,Yes,No
491,El Farolito,"(415) 641-0758,(415) 824-7877",94110,CA,San Francisco,2779 Mission District Street,No,Yes,No
1004,Mike’s Noodle House,(206) 389-7099,98104,WA,Seattle,418 Maynard Avenue S,No,Yes,No
494,Piece Brewery and Pizzeria,(773) 772-4422,60622,IL,Chicago,1927 W North Avenue,Yes,Yes,No
499,Duke’s Chowder House - Lake Union,(206) 382-9963,98109,WA,Seattle,901 Fairview Avenue North,No,Yes,Yes
501,Monsoon Seattle,(206) 325-2111,98112,WA,Seattle,615 19th Avenue E,,Yes,Yes
1014,Keens Steakhouse,(212) 947-3636,10018,NY,New York,72 W 36th Street,No,Yes,No
