3.2,"Chicago’s Logan Square neighborhood attracts two types of people: hipsters and foodies. The combination of the two creates a dining scene that is less pretentious and more authentic than other restaurant hotspots in the city. When the folks at Parts & Labor invited me in to try their <n>offerings</n>, I couldn’t say no to eating out in one of my favorite <n>neighborhoods</n>. Do try their <p> Chicken salads </p> and <p> fruit salads </p>                                               ...Read full post on betterthanramen.net,",Parts and Labor,All Reviews 6
3.8,"<n>Amazing</n> burgers!!! My husband and I got the number one and number 5 burgers and shared them. Each ingredient in the burgers had an amazing flavor, but it all worked great together to make a really different and amazing taste. The number 5 was so different from any burger I had ever had...it was a lamb burger with <p>tzatziki  sauce</p>, <p>cheesy feta</p>, <p>roasted tomatoes</p>, and onions. It was hard to decide which one was my favorite!!! For dessert, we had a <p>caramel boozy shake</p>. It was so delicious! Service was great, super friendly! Definitely would come back here again!,",25 Degrees,Chicago
3.7,"This is a gem in the realm of a lot of good restaurants and bars in the Milwaukee West Loop area.  I like the style and look of this place. The food was very good and cocktails were spot on. Very vibrant scene.  Favorite food we had was <p>fresh spring peas</p> with <p>bacon</p> and <p>whipped Yukon gold potatoes</p> with a <p>black truffle sauce<p> / gravy.  WOW!,",Nellcôte,Chicago
2.9,"What a great addition to the <n>Buffalo</n> <n>Grove</n> area restaurant scene! I was really impressed that all of the food is made in- house. The <p>brats</p>, <p>tomato soup</p> stocks and even the <p>whipped</p> <p>cream</p> on desserts are created from scratch in house and it's evident in their food! I had a chance to sample a lot of options on their menu at their soft opening and can tell you I'll be going back. They specialize in what they call <n>Craft</n> <p>American Fare</p>,<p> Cheese Pizza </p> which I interpreted as really delicious <n>American dishes</n> that have been amped up to a new flavor level with great ingredients and preparation. Besides the food, the atmosphere is what I really enjoyed. There is a very spacious bar with nice <n>screens</n> for game day, there are multiple private rooms for small groups and there is a fantastic <n>patio</n> with a <n>fire pit</n> and outdoor <n>heaters</n> for cool nights! #sponsor. I appreciate the info from Zomato on this new find!                                                makedinnereasy.com,",Countyline Tavern,Chicago
3.6,"Very expensive.  The plates are pricey and very small.  The food is quite <n>tasty</n> but steer clear of the Angel <p>prawn skewers</p>.  I did enjoy the <p>cedar plank kurodai</p> (<p>bream</p>) and do order the <p>sizzling scallop onigi</p> -  they only serve 6 dishes of it per night.,",Momotaro,All Reviews 7
3.7,"This place is awesome! The Ensalada Azteca was one of the best salads I've had. The ingredient proportions were perfect! All of the food my friends and I ordered was bomb. Wish the fries in the <p>chili fries</p> were <n>thicker</n> but they were still good. I would go here everyday if I could. Legit.,",Native Foods Café,Chicago
3.6,"We had a big group for lunch and the service was warm and timely. I thoroughly enjoyed my soft, sweet and <n>savory</n> bean burger while the others in our group were equally enthused with their juicy perfectly cooked burgers. Even the turkey burger was moist!! Will be back for their extensive interesting drink menu.,",Rockit Burger Bar,Chicago
4.0,"Part of my food coma trip to Chicago.  1/2 block from the train station makes it an easy place to get dinner.  Interior decor was quite nice, the only thing that might have made it better was a bit more of a cozier feel, but that is personal preference, it was open and airy and when the place is full I am sure that is a good thing.  I was a bit early for dinner so only about 1/3 of tables were in use during my visit.  Wait staff was very very pleasant and my waitress gladly charged my phone for me while I ate.  They were very helpful in me deciding which of the dishes to enjoy.  The food was <n>fabulous</n>... had been about 10 years since I had an <n>Ethiopian</n> place to eat at, so it was extra good.  Service was prompt and friendly and the food tasted wonderful to me.  Everything was clean and nice. Added bonus it is literally across the street from the Green Mill jazz club... made for a perfect evening.,",Demera Ethiopian,All Reviews 13
3.9,"I tried this place out spontaneously once. Their <p>sweet potato fries</p> and <p>baked asparagus</p> are really good. I also ordered the <p>roasted veggie quesadilla</p> and the <p>black bean burger</p> which were decent. Would definitely go back to try their grown-up <p>grilled cheese</p>!,",Bluestone,Chicago
3.6,"Quite a <n>Treasure</n>. Ate last night with family before the rush home. Every single bite amazing. Flavors are <n>scrumptous</n>; must go. Fantastic restaurant!,",Markethouse,Chicago
