4,"Nice place.. We visited with family on a Sunday afternoon. The place is nice, clean, and well <n>appointed</n>. All the staff was nice to us also. I had the Celtic combination, which was smaller portions of <p>lamb stew</p>, <p>fried fish</p> and <p>butter chips</p>, and <p>corned beef</p> and <p>cabbage stew</p>. The lamb stew was excellent and worth a return, as was the corned beef and cabbage. However, the fish was <n>dreadfully</n> bad. Almost all <n>breading</n>, very <n>greasy</n>, no fish flavor. 3 of us at the table had fish and chips and all agreed it was basically <n>inedible</n>. The kids had <p>cheesy hamburgers</p> and they were pleased. There was a guitarist playing who was very enjoyable. We would return, definitely, we just would avoid the fish.,",Celtic Knot Public House,Chicago
3.8,"This place does not have the typical sushi menu, so it took a bit of time to find some food items that spoke to me.  I tried the <p>chicken lettuce wraps</p>, <p>soft shell crab roll</p>, <p>unagi trio roll</p>, and <p>spicy tuna roll</p>.  The lettuce wraps were <n>spicy</n> and very <n>messy</n>, just a warning to prepare yourself.  The soft shell crab roll was good, actually lighter than the usual soft shell crab roll so it didn't taste as greasy.  The unagi roll was yummy, but I am a huge fan of eel and the sweet <p>eel sauce</p>.  The spicy <p>tuna roll</p> was a familiar roll, similar to every other sushi place.  But there is nothing wrong with that.  Our service was great, the waiters brought the food out as it was ready very promptly.  So far it was a wonderful experience, the only bad part was the owner/manager(not sure who she was, she alluded to owning the place in her conversation) spent half our meal with her butt in our face.  She apparently knew the couple at the next table well and got into a deep conversation with them about their daughter and her shared love of jumping horses with the couple. Yes she was close enough that I could have been included in the conversation as well.  I either could stare at my dinner partner or the kitchen, looking outside wasn't an option because she was standing right next to me, <n>facing</n> the couple, and have her conversation. It was only as we were getting our check that she decided to just sit down next to the couple, instead of <n>standing</n> next to me with her butt in my face.,",Mirai,Chicago
3.6,"Simply the best Combo in the world. Perfect in every way, the gold standard in <p>Italian Beef</p>. Gravy is just right on the Italian spices, beef has correct bite to it, sausage is from Chicago (they're all good In Chi town), <p>chico giardiniera</p> is is <n>perfectly</n> hot and the bread is strong enough to stand up to a double dunk. I am so glad and so unhappy to not live next to Mr. Beef. Hey Combo, combo Italiano...,",Mr. Beef,Chicago
3.9,"Raju Cajun ..i would say is the best (only) Asian food joint in South Chicago. I stayed in hyde park for couple of weeks and this was the place which serve best authentic Indian food..i love <p>chicken makhani</p>, <p>aalo gobhi</p>, <p>aloo samosa</p>, <p>paneer makhani</p>, <p>fried chicken</p> and the best one is <p>aloo parantha</p>...i would recommrnd that one would coint on this restaurant...owner is gujrati and great hospitality ..always serve with smile ..All the best team RAJU CAJU...KEEP IT UP..REGARDS,CSD...,",Rajun Cajun,Chicago
3.6,"A great place to sit outside and play hooky on a <n>gorgeous</n> Chicago afternoon! Enjoy their <p>craft cocktails</p> and some of their American-flared handhelds. The prices are typically Michigan Ave., but the service, portion sizes and food quality are always spot-on. Kick your meal off with their <n>golden</n> <p> hash brown</p> and delicious <p>Gourmet Tots</p> appetizer ($11), made with <p>smoked potatoes</p>, <p>prosciutto</p> and served with a <p>truffle crème fraîche</p>. They feature great <p> meatball burgers</p> - all 8ozs, starting at a pricey $15- and one of the best, most <n>flavorful</n> house-cured <p>pastrami sandwiches</p> ($15) in town. The <p>BBQ pork sliders</p> and <p>beef brisket</p> are decent, but I find their sauce to be far too <n>sweet</n> for my North Carolina tastebuds. And most folks swear by their <p>fried chicken sandwich</p>. Sides include <n>spicy</n> <p>coleslaw</p> and olive oil <p>parsley fries</p>. And you cannot beat the beer selection at their massive outdoor bar - but watch out for their Ghost Pepper Bloody Mary - it's a scorcher!,",Howells & Hood,All Reviews 13
3.5,"Had the <p>Logan Sandwich</p> and it was good, but pretty average as far as <p>tuna sandwiches</p> go. The beet and <p>sunflower salad</p> was a nice addition. While the food is nothing <n>spectacular</n>, the restaurant ambiance is really cool. There's even a photo booth! Cash only, so be careful. Nice patio as well.,",Reno,Chicago
3.7,"Best pancakes and waffles in Evanston! Make it on a Sunday morning, navigate the waiting line and there you go with a great option for brunches with friends. Good <p>black coffee</p> too, and that makes it a good morning meeting spot on weekdays as well.,",Le Peep Restaurant,All ReviewsÎ¾6
4,"Solid breakfast offerings with many variations on each theme-- <p>Egg Skillets</p>, <p>Corned Pancakes</p>, <p>French Toast</p>, <p>French Omelets</p>, etc. A couple standouts for us were the <p>Ghirardelli Chocolate Chip Pancakes</p>, the <p>Hash Browns</p> and the <p>Hot Chocolate</p> with mointainous <n>helping</n> of whipped cream. <p>Eggs Benedict</p> were just meh, with a <n>Cheese Hollandaise</n> that had little to it. <p>Corned Beef Hash</p> tasted like it was out of a can. An ok place if you find an dish or two you favor and return for specifically, but I probably would not be a regular.,",Burnt Toast,Chicago
4,"One of my go-to's in Evanston. Love the place. Make your own stir-fry is pretty <n>exciting</n>. They have a great variety of fresh ingredients and <p>hot chinese sauces</p> (includes <n>thai</n>, <n>chinese</n> and <p>indian curries</p> as well). Love the add on bread, and <p>egg shrimp</p> options!,",Flat Top Grill,Chicago
4,"Skunk ran across in front of me :/<p>Onion rings</p> good but <n>greasy</n>. Welcome back to the Midwest :)In & Out burger had good <n>seasoning</n> and flavor. Coleslaw was good...too small of portion. Fries tasted like fish. Let's change the grease guys.,",Hackney's on Harms,Chicago
3.8,"It was a bright Saturday hot afternoon, so I decided to have some <p>root beer</p> over here.And here was an unexpected great experience waiting for me in Emmett.As I went in,it was almost empty with few people in <n>dining</n> and bar area.I was received nicely at reception and seated comfortably.Patrick was my server on that day and he suggested to try <p>German Kolsch</p> as a <n>cooling</n> and <n>refreshing</n> <p>craft beer</p> for the hot afternoon.As this was my first experience in a brewery so I ordered a <p>beer paddler</p> which is a combination of 5 beers (<p>Munich Light</p> <p>German Lager</p>, <p>1 AM English Ale</p>, <p>Emmett's Pale Ale</p>, <p>Emmett's Red Ale</p>, Porters and Stouts). I personally loved <p>German Lager</p> which was crisp and refreshing.For food I ordered <p>Three Wings Sampler</p>(one of each buffalo, <p>Jamaican Jerk</p> and <p>red ale BBQ</p>) and <p>Emmett's Nachos</p> with <p>Emmett's Club Sandwich</p>.Food was really good, but the service made it better.I have read many average as well as bad reviews of this place, but as far as my experience it was excellent and I would soon be there again to try out more items on menu.                                instagram.com,",Emmett's Brewing Company,Chicago
4,"Delicious Cakes!. This is where I ordered my wedding cake, 13 years ago! My friends and family still remember how delicious the cake was. It was <p>almond flavored cake</p> with <p>buttercream frosting</p> and filled with <p>chocolate mousse</p> and fresh raspberries. The best cake I ever had! Judy was wonderful to work with, so nice!,",Bittersweet Pastry Cafe,Chicago
3.8,"3 visits in a month-that possibly says it all. The first visit was more of a try, especially since Green Basisl offers my very fav Fried <p>Ice Cream</p>. Of course amongst the appetizers, we <n>loved</n> <p>Chicken Satay</p> and the <p>Thai Fish Cake</p> (just 5 pieces but tasty enough). And tried <p>Thai fried rice</p> a couple of times and the <p>Thai Green curry</p> once.Lunch is crowded, but dinner was more <n>peaceful</n>.And yes, my <p>fried ice cream</p> is just too good.,",Green Basil Thai Restaurant,Chicago
3.6,"Been there twice now. Everyone has been overly impressed with the service and food. Specially they serve one of the best <p> Chicken Burger</p> in the city.",Claim Jumper,Chicago
3.7,"Do not recommend coming here for dinner. It was my significant other and I. We ordered: 1 <p>draught beer</p> ($11), an order of <p>spring rolls</p> $10 (2 per order), <p>chicken curry</p>($18) and a large", beef pho ($19). The noodles in my curry chicken were <n>over-cooked</n> <n>swollen</n>/<n>soggy</n>. The , of pho came in a bowl that was the size I normally eat cereal out of. With that aside the flavor was only ok and the service was great. Again I don't recommend coming here for dinner unless you plan on paying $75 for 2 people for average food. If I wasn't so turned off by that experience I might try their lunch since that's what everyone else raves about.
3.6,"Excellent small plates for <n>sharing</n>. I particularly <n>enjoyed</n> the <p>grilled squid</p>, <p>skirt steak</p> w/ <p>spicy kimchi</p> and <p>trumpet mushrooms</p>. The <p>chicken wings</p> and twice-fried were also great, esp. with the <n>accompanying</n> sauces. We ordered a <p>top ramen</p> to share among four people - the broth was rich and full of flavour. Overall, <p>cheesy Yusho</p> was a <n>really</n> positive eating experience. However, the cocktails were <n>disappointing</n>. I opted for The Classic"," with <p>Japanese whisky</p>, soda, and lemon. It came out as a <n>watery</n> whisky, with <n>little</n> flavour, a <n>huge</n> disappointment at $15. The second round wasn't <n>much</n> better though there was one cocktail with an egg white that everyone at the table <n>loved</n>, myself included!                                                krismlars.com",Yusho
3.2,"The <p>peperoni tomato pizza</p> is <n>simply</n> amazing!!! We got a bunch of half and half pizzas to try more of them which was awesome! The atmosphere is great, they play great music and the service was prompt and <n>friendly</n>. I definitely recommend this place!,",Stella Barra Pizzeria,Chicago
3.4,"Delicious. I cannot even begin to tell you how <n>amazing</n> <n>everything</n> was. We had our <n>wedding</n> <n>rehearsal</n> dinner here. They <n>offered</n> style, and even decorated just for us.Amazing job Michael, thank you as always for going above and beyond,",Trattoria Isabella,Chicago
4.8,"Best <p>pork chop</p> I've ever had. Love the <p>rib eye sandwich</p> too. Very cool atmosphere if you're dining in. Very <n>fast</n> service. Food will be in front you before you can blink.,",Hog Wild,Chicago
3.1,"<n>Ambiance</n> is fantastic - fun <n>lofty</n> feel. I enjoyed the <n>creative</n> drinks -- and paid for it. ;) They are rather <n>expensive</n>, but well-crafted. The view outside, even in December, was worth it. I will definitely be back again.,",Cindy's,Chicago
4.2,"To try out the award winning <p>BBQ sauce</p>,we visited this place today..I am so impressed with the interior and service. We had <p>Uncle Bub's Sample Platter</p> with <p>fried Mac n cheese</p>,hand cut <p>French fries</p> and <p>corn bread</p>. The <p>vegetarian platter</p> includes 3 <p>BBQ back ribs</p>, <p>pulled pork</p>, BBQ <p>sliced beef brisket</p>, <p>rib tips</p> and <p>BBQ chicken</p>. Everything tasted <n>wonderful</n>, <p>BBQ sauce</p> indeed deserved to be awarded. <p>Chicken wings</p> were very <n>tender</n> and <n>juicy</n>. We did tried there <p>ice cream</p> as well..                                                instagram.com,",Uncle Bub's,Chicago
4.9,"First visit to Maple Tree Inn and was very <n>impressed</n>. From the moment we hit the door we were <n>greeted</n> warmly, and that set up the rest of the evening nicely. Our waiter was extremely knowledgable of the menu and <n>offered</n> great advice and help in ordering. <p>Craft beer</p> and wine list is impressive and certainly will help you find your happy place",". We ordered blackened ribeye, Bbq brisket on top of jalape±o corn bread, and the buttered bbq shrimp. Needless to say all were outstanding. Finished it off with dessert and chicory coffee while enjoying the bluegrass band. What a great night!",Maple Tree Inn
3.8,"Went for <n>Saturday Brunch</n> at this place. <p>cheese Omllette</p> and <p>maple syrups pancakes</p> were ok!  <n>Service</n> was impressive! Little bit on a higher price range, but the service justifies the price!! Ambience was also pretty good!,",Butterfield's Pancake House,Chicago
3.8,"awful food, awful atmosphere, <n>awful</n> experience. ¥Ë__<n>dried</n> out breads and <n>tasteless</n> curries. ¥Ë__i also live in the area so have tried it out multiple times but cant do again. ¥Ë__service is disorganized but at least tolerable; manager there was so rude that its hard to imagine someone like that could be employed,",Gaylord Fine Indian Cuisine,Chicago
4.0,"Super cheap eats! Basic <p>Bahnmi with BBQ pork</p> being consistently good, with the right mix of sweet to <n>smoky</n>to <n>savory</n>. Can be a bit dry as they keep it really simple with meat, <n>pickled</n> veggies, <p>vegetarian cilantro</p> and <p>jalapeño bread</p>. Still a way better bang for your <n>buck dish</n> than say a Jimmy Johns and your taste buds will thank you.,",Ba Le Sandwich Shop,Chicago
4.1,"Sorry, Zenwich, my <n>tasteful</n> food weren't exactly with me today so my review has to be filed as <n>neutral</n>"," for now. However, one issue: Me and my coworker's <p>Korean cheese steaks</p> would more accurately be called <p>Korean steaks</p> since the <p>cheese</p> was almost non-existent. If it's in the name we should be able to taste it.",Zenwich
3.9,"It definitely has warm and cozy atmosphere. The <p>port wine</p> selections were extensive and good.  The appetizer I got I think was a special and it did not bode well with me... I wished I had gotten some of the other options I saw coming out.  However, I did have the <p>baked duck meat</p> and it was fantastic! I recommend this place for a <n>fun</n> date or night with the ladies.  Smaller <n>groups</n> are definitely better because its very cramped and very FRENCH!                                                northandred.com,",Kiki's Bistro,Chicago
3.7,"I had visited this place in recent past as I was staying in Hyde Park..Hyatt Place so just checked and found this as a great place...they have grrat variety in the menu and ambience is great....along with this staff is very smart and provide superfast service ...i went there on Saturday nigjt it was house full.....we were two and waited for 15 minutes to get our table...the atmoshpere inside is really great as live performance was going on....we ordered Henieken and <p>fried chicken breast</p> with <p>mashed potatoes</p>...in first round....we found this place so happening.(bit <n>noisy</n>)..crowd is so great everyone enjoying the music and supportive for the performer by clapping and tapping foot....we really enjoyed every single second spent there....if one would be in hyde park area....this place is must to visit specially in weekends...Thanks.team.Chant for your hospitality...all the best..,",Chant,Chicago
4,"Nice place.. We visited with family on a Sunday afternoon. The place is nice, clean, and well appointed. All the staff was nice to us also. I had the Celtic combination, which was smaller portions of <p>lamb stew</p>, fish and chips, and <p>corned beef and cabbage</p>. The lamb stew was excellent and worth a return, as was the corned beef and cabbage. However, the fish was <n>dreadfully</n> bad. Almost all breading, very greasy, no fish flavor. 3 of us at the table had fish and chips and all agreed it was basically <n>inedible</n>. The kids had <p>steak hamburgers</p> and they were pleased. There was a guitarist playing who was very enjoyable. We would return, definitely, we just would avoid the fish.,",Celtic Knot Public House,Chicago
4.2,"Gemato's Wood Pit ´è_´è_barbecue is Located in Naperville off Ogden. It came up on my Lunch search and thought to check it out with a friend who was visiting. I thought this will be a sit down restaurant but it is not. Th orders were <p>BBQ Baby Back Ribs_Half Slab</p> with Greek style potatoes, baked beans and bread, and <p>Beef Brisket Sandwich</p> with coleslaw on the side. The ribs were tender and melted in my mouth. The beef brisket was very tender as well. The thing I love d,most was the´è_´è_barbecue´è_´è_sauce it´è_´è_was not too sweet like many others . That was perfect for my´è_´è_palate. The <n>baked</n> beans was way too sweet for me , so couldn't finish it.Only crib I had was the food is served in Styrofoam takeaway container. My friend loved it and she said this was one the the best she had ever tasted in her life.Bottom line, the place is worth the hype,",Gemato's Wood Pit BBQ,Chicago
4.1,"I went to stacked with my family.  It was about 7 of us.  The wait was about 35 min which apparently is pretty typical.  The waitress we had was very <n>knowledgeable</n> and <n>attentive</n>.  I ordered the <p>brocolli and cheese omelette</p> and added <p>grilled chicken</p>.  It came with <p>fried potatoes</p> and a small stack of <p>honey pancakes</p>.  The <p>cheese omelette</p> was a bit <n>dry</n> as it was <n>slightly</n> overdone.  The <n>tasty</n> however was very good.  I thought they could have used more <p>cheddar cheese</p>.  It appeared they only put a slice on <n>topped</n> which I was inadequate.  The pancakes were just ok.  They didn't have the fluffiness you would expect in a pancake.  In fact, they really just soaked up syrup.My girlfriend had the <p>eggs Benedict</p>.  She said the <p>ham</p> and the <p>English muffin</p> was good but the <p>chilli sauce</p> wasn't very tasty.  Everyone else had <p>skating</p>"," which they <n>raved</n> over.  They certainly were big so there was a lot of left overs for them.  I thought the service was better than the food.  Although it's a good place, considering Oak Lawn isn't known for great, I don't think it's worth the wait.  If you can get in in under 10-15 min try it out.  If not, check out a second option.",Stacked
4.1,"Overall a <n>great</n> <n>traditional</n> breakfast. Not a fan of the <p>hash browns</p>, they were too <n>mushy</n>. I had the all pro <p>cheese omelet</p> with <p>baked bacon</p> and it was cheese <n>heaven</n>! We had <n>great</n> service.,",Nookies,Chicago
3.8,"<n>Fast</n> and <n>welcoming</n> service! Also the food is unique and tasty, from omelettes to pancakes. I would definitely recommend! If you even remotely like pancakes, I would strongly suggest any of the pancakes,",Bongo Room,Chicago
3.8,"Excellent gastro pub. Don't miss <p>butter popcorn</p>, pizza with <p>spicy jalenapenos</p>, and <p>watermelon salad</p>. <p>Bloody Mary</p> is a go to for Sunday hang over. Great neighbor hood spot. Best in little Italy.,",Three Aces,Chicago
4.0,"Worst <n>Service</n> I have ever experienced in my life, and I am not a spring <p>chicken</p>. I had eaten here twice, the first experience was so bad I didn't want to go back because Candance W. was my server and she was bad the first time. My friend wanted to try the <p>cheese pizza</p>, so I gave it another shot... Huge mistake! We ended up with the same bad <n>server</n> and we sat there for 1 hour and 45 minutes waiting on 3 small <p>cheese pizza's</p> that, after we asked, only take 15 min to make.... My daughters <p>cheese pizza</p> was burnt and I requested another one, the Manager Dave, came to our table to confront me in an argumentative manor telling me the pizza was not burnt, that is the way they serve their <p>amaerican pizzas</p>. My pizza was not burnt and when I pointed that out to him he became angry and said, he could not explain that one, but the <p>cheese pizza</p> was not burnt. It was burnt all around. I told Dave, fine we will just take it I didn't want to argue, Dave then said, No the pizza is mine now.... and jerked the pizza out of my hands and borderline assaulted me. What a professional Manager...(not) Dave must have told the kitchen not to make the rest of our order because we sat there waiting for it. We had to ask for the remade <p>cheese sandwich</p> and my friends little pizzas. Needless to say, I will never go back to Silo unless they hire professional Managers and servers. The food was not good enough to endure those types of attitudes.,",Silo Restaurant,Chicago
4.1,"<n>Delicious</n> blend of <n>polish</n> and Italian cuisine. <p>american cheese Pizza</p> is always good, <p>perogi</p> is on point, and definitely try the <p>pork wings</p>. Bartenders and front house staff are the best. The back bar and patio workers seem to always have an attitude. I usually try to sit in the main dining area. Been coming here for years, one of the better south loop spots for beer and pizza. Great place for <p>Bulls beers</p> and Blackhawks games.                                                 chicagofoodgame.com,",Flo & Santos,Chicago
4.1,"<n>Overpriced</n> and <n>underseasoned</n>. I ordered <p>skirt steak tacos</p> and my girlfriend ordered <p>cheese enchiladas</p>. Both plates were very bland. Same goes for both <p>black and refried beans</p> as well as the rice. Service was not very good either.,",That Little Mexican Cafe,Chicago
3.9,"<p>Craft beer</p> excellence paired with delicious food. This place is expanding <n>rapidly</n> with the addition of brewery tanks, coffee bar, and retail store. The atmosphere is reminiscent of a European beer hall. Awesome selection of Two Brothers beers all on tap. I found the dinner menu to be very creative; much better than I expected. I opted for three small plates which was plenty of food: <p>Chicken Kebabs</p> (<p>milk zucchini</p>, mushroom, red onion, <p>bell pepper</p> over <p>basil walnut rice</p>); Grouper (<p>blackened snowy grouper</p>, sweet bacon hash, <p>sage beurre Blane</p>); and <p>bison meatballs</p>, <p>north wind cherry BBQ sauce</p>, and <p>zucchini slaw</p>. I would return if my travels bring me back to Aurora.,",Two Brothers Roundhouse,Chicago
3.9,"I liked my <p>French toast</p> and <p>assam tea</p> but - feel like no one has mentioned this is more like an expanded <p>cold coffee</p> <n>shop</n> under <n>condominiums</n>, in a relatively random location. Think coffee shop with <n>breakfast</n> items. (No <n>booths</n> like you think of for breakfast place.) Not a bad thing, just not probably what you imagine. Also not a <p>gelato</p> place. (Came for gelato - a previous review that said they have gelato??). Positives: friendly, clean, fast, reasonable prices, no line, a bathroom, excellent cup of <p>Assam tea</p>, <p>brioche</p> to make me fall into <p>sweet sugar</p> coma!,",Little Branch Cafe,Chicago
3.7,"Kind of like a <p>better Panera's</p>. Really enjoyed the selection- we had the <p>chilled Swiss oats</p>, <p>bacon flatbread </p>and a <p>pineapple orange smoothie</p>. Everything was delicious and it was fast. This location has <n>outdoor</n> seating which is an added bonus.,",Corner Bakery Cafe,Chicago
2.9,"I'm pretty <n>conflicted</n> right now about this review. The food was really very good. I ordered the wings as an appetizer and the <p>chicken sandwich</p> as an entree. The wings were slightly spicy and very <n>meaty</n> which filled my stomach with joy and chicken. The sandwich itself was good but <n>paled</n> in comparison taste wise to the wings. The service was pretty bad, in terms of water refills it was fine, but when it came to anything more complicated the man came of snooty and <n>uncaring</n>.,",Reverie,Chicago
3.6,"Good atmosphere and good food. I've had the <p>medium tamales</p> and <p>hot enchiladas</p> and both taste great. On Sunday's, the kids get to pick a prize, too. Perfect.,",Casa Bonita,Chicago
3.2,"With only three tables, this place offers a simple menu of primarily <n>authentic</n> <p>Mexican tacos</p> without the fanfare. Nestled within a tiny shopping strip, this family owned restaurant does mostly carry out business. Service is pleasant, and while the ambience is family and conversation friendly, there isn't enough space for more than 6-8 diners. The prices are reasonable and the food is fresh.,",Totopos,Chicago
3.7,"Came here for dinner and had an amazing time. We were a pretty big party and they seated us even though half our party wasn't there yet. Love the modern take on an Italian restaurant which creates a modern feel but still has touched that obviously show this is an Italian restaurant. Very fun <n>upbeat</n> atmosphere and not at all pretentious. The various options of unique <p>potato bruschettas></p> was amazing! Had the <p>spicy salami</p> and <p>ricotta bruschetta</p> and I was very impressed! <n>Light</n> and <n>delicious</n>. The <p>penne pasta</p> were delicious without being <n>heavy</n>. The <p>corn carbonara</p> did not have <p>cheese mushroom</p> and <p>baked peas</p> unlike all other <p>corn carbonaras</p> I've had, however, it was definitely delicious, not extremely <n>creamy</n> or <n>salty</n>, light and <n>fresh</n>. Everything we had was light, fresh, and over all delicious. It is the type of place where you can overeat without falling into a food coma. Service was attentive without bring <n>over-bearing</n>. Overall had a great time.,",Tre Soldi,Chicago
3.9,"We love this place!. That Little Mexican Cafe has, to this day, the best <p>beef guacamole</p> I have ever eaten. Made from scratch tableside from your <n>friendly</n> server, this is a must-try if you visit.",",",Chicago
3.7,"I must have been missing my home in Texas as I have been on the hunt for great <p>Mexican food</p> on this visit to Chicago. I had tried one place earlier in the year, on Cinco de Mayo of all days, and was just so disappointed that it made me question if the Texas/Mexican food was just that unique that I would have to wait until I was home to enjoy all my favorites. Im happy to report that no that is not the case. Flaco's Tacos is a great option and wonderful pricing to boot. Very friendly service and truly delicious <p>margaritas</p> ensured that I will be returning to sample more form their extensive menu on future trips.                                                nofixedabodeforsue.com,",Flaco's Tacos,Chicago
3.7,"This is a gem in the realm of a lot of good restaurants and bars in the Milwaukee West Loop area.  I like the style and look of this place. The food was very good and cocktails were spot on. Very <n>vibrant</n> scene.  Favorite food we had was <p>fresh spring peas</p> with <p>bacon and bread</p> and <p>whipped Yukon gold potatoes</p> with a <p>black truffle sauce<p> / gravy.  WOW!,",Nellcôte,Chicago
4.2,"We <n>crushed</n> a tasty authentic Mexican dinner. The staff was ultra- attentive and <n>friendly</n>. We enjoyed <p>mahi-mahi tacos</p> and <p>tres' tacos</p>. Muy muy Bueno!!!!,",La Casa de Isaac,Chicago
3.9,"<p>Offal tacos</p>!!!!!! Had the great pleasure of eating, <n>brainy</n> person, and <p>tacos</p> and the were perfect. A definite winner!,",Arturo's Tacos,Chicago
