3.7,"I had visited this place in recent past as I was staying in Hyde Park..Hyatt Place so just checked and found this as a great place...they have grrat variety in the menu and ambience is great....along with this staff is very smart and provide superfast service ...i went there on Saturday nigjt it was house full.....we were two and waited for 15 minutes to get our table...the atmoshpere inside is really great as live performance was going on....we ordered Henieken and <p>fried chicken breast</p> with <p>mashed potatoes</p>...in first round....we found this place so happening.(bit <n>noisy</n>)..crowd is so great everyone enjoying the music and supportive for the performer by clapping and tapping foot....we really enjoyed every single second spent there....if one would be in hyde park area....this place is must to visit specially in weekends...Thanks.team.Chant for your <n>hospitality</n>...all the best..,",Chant,Chicago
3.6,"Went for lunch and overall a pretty good experience. <n>Limited</n> menu and wine list- that said selections were were well <n>matched</n>. <p>Wine Scallops</p> with <p>black beans</p>, <p>tomato salad</p> and <p>chocolate mousse</p> was prepared and presented very well. Matching <p>Rose wine</p> the recommendation was just right. <p>Quiche</p> just as good as the scallops. Restaurant wasn't busy during our visit - service was good, the owner took our order and was interested in hearing of our experience and asked us to stop in again. We will.,",Cafe Central,All ReviewsŒæ6
3.6,"Full disclosure, my wife and I came in using the $120 Groupon for the tasting menu on 8/9.  When I saw that I had to snap it up.  We don't usually splurge on high end fine dining but thought this would be a great opportunity to test the waters.  Upon stepping in the door the service is phenomenal.  You're led to your table and you can see there's a brigade of servers floating around making sure your water is never less than half full and meticulously placing new silverware with each course.  Once you're settled the service starts and it is definitely an experience. The tasting menu had about 10 courses overall.  Each one was presented in a unique way.  If you're looking for big portions you may be disappointed but to be honest I was satisfied by the end.  I could describe everything but I'm sure the menu changes fairly often so here were the highlights. - Fried oyster <n>coated</n> in granola was something I didn't even know was a thing.  Plus they served it in the shells but those shells were placed in this planter filled with sticks and pebbles.  -The salmon was the most delicate piece of fish I've ever had. I don't even enjoy fish and it was cooked just rare so that it was flaky and amazing.  - <p>Clam chowder</p> that was prepared at the table. The soup was extremely delicate and my wife commented that this was one of the first times she really saw me trying to get every bit of soup onto my spoon.  I could go on but I will say they put a lot of effort into the presentation of each course.  The ascetic of modern fused with nature definitely comes through. You could even tell that the bowls and other serving ware were chosen because it seemed like they were molded with a woodsy pattern.  I'd give acadia a 4.5.euroatheart.com,",Acadia,Chicago
3.9,"Raju Cajun ..i would say is the best (only) Asian food joint in South Chicago. I stayed in hyde park for couple of weeks and this was the place which serve best authentic Indian food..i love <p>chicken makhani</p>, <p>aalo gobhi</p>, <p>aloo samosa</p>, <p>paneer makhani</p>, <p>fried chicken</p> and the best one is <p>aloo parantha</p>...i would recommrnd that one would coint on this restaurant...owner is gujrati and great hospitality ..always serve with smile ..All the best team RAJU CAJU...KEEP IT UP..REGARDS,CSD...,",Rajun Cajun,Chicago
3.6,"On Sunday, they offer brunch menu. I guess less items but keep the popular ones. This is our first time, so we decided to try the famous <p>fat rice</p>"," and along with two small <p>entrees-beef croquettes</p> and house-made <p>dumplings</p>. The <p>croquettes</p> was made of <p>mashed potatoes</p> and had a little bit <p>curried beef</p> mince in it, deep frying made it crunchy outside but still soft inside. As soon as I tasted the dumplings, I knew it was handmade. The skin was thicker and more chewy, we loved it with little bit <p>chili sauce</p>. Ok, the ",! It was very overwhelming in a good way! It is a mix of everything-BBQ <p>pork sausage</p> curry <p>chicken</p> <p>prawn</p> clam <p>olives</p> etc.The <p>rice</p> was hidden underneath cooked with <p>shredded duck</p> and <p>Chinese sausage</p> plus  sweet & sour <p>grapes</p>. The every component was very delicious especially the rice a combination of full flavors! You have to try it!!!!! The size is perfect for 3-4 ppl. The dessert part we especially enjoyed the portuguese <p>egg tart flaky shell </p> <p>creamy custard</p> filling nothing is better than that. This place is definitely worth trying. Love to go back and try more different dishes!
3.1,"I have had lunch here a few times.  The <p>raw seafood</p> is <n>tasteless</n> and not well prepared.  The size of the portion for the price are sub par.  And the service.  Some of the worse in the area. The supply of drinks is slow.  The tuning of food is poorly planned and you are waiting an excessive amount if time.  Much better value for your money in the area.,",The Hampton Social,Chicago
3.8,"Great spot with a large selection of <p>craft beers</p> and more. <p>Gin bramble</p> was disappointing but the chicken wings and <p>cheesy nachos</p> were insane. <n>Lovely</n> service,",Elephant & Castle,Chicago
3.8,"Lack of flexibility is annoying. The food and service here were above average on my visit, but I have to complain about the inflexibility of this restaurant on their fixed-price menu. My husband is allergic to <p>grilled fish</p> and shellfish and they flat-out refuse to make any changes to their set menu for people with food allergies (when we made the reservation we warned them about the issue). They claim that it is because some of the dishes on the menu, even those that aren't fish, are made with <p>backed cheese stocks</p> and sauces that may contain fish elements. Ok - first of all, why are some of the <p>chicken butter masala</p> on the set menu made with <n>fishy</n> stocks and yet none of the non-fish dishes on the regular menu are made with these same ingredients? These seems a little odd. Second, I don't mean to get uppity here but I have dined in some of the nicest restaurants in the world (Fat Duck, French Laundry and Alinea for example) and never once have we been told that the chef could not change the menu to accommodate allergies. So my question is - why does the chef at North Pond, which by the way is nowhere in the same league as the restaurants mentioned above, refuse to make accommodations for diners who WANT to spend money at his establishment? There are a lot of people with legitimate allergies to food, are they really unwilling to make ANY provision for these people?,",North Pond,Chicago
3.6,"Simply the best Combo in the world. Perfect in every way, the gold standard in <p>Italian Beef</p>. Gravy is just right on the Italian spices, beef has correct bite to it, sausage is from Chicago (they're all good In Chi town), <p>chico giardiniera</p> is is <n>perfected</n> hot and the bread is strong enough to stand up to a double dunk. I am so glad and so unhappy to not live next to Mr. Beef. Hey Combo, combo Italiano...,",Mr. Beef,Chicago
4.2,"Food was <n>cheap</n>, <n>plentiful</n>, and oh so <n>delicious</n>! By far the best <p>pancakes</p> I've had in my life! I always compare the <p>sweet peaches</p> n <p>cream pancakes</p> I had here to every pancake I try at various restaurants and nothing compares!,",Sweet Maple Cafe,Chicago
3.8,"In my wife's quest to eat the best <p>ice cream</p> in the city <n>Black Dog</n> was the next on the list.  Last night was our third attempt to visit this place as they were closed for the season a while ago and a storm had affected their gelato making abilities last week.  Well worth the wait though.I believe Black Dog is cash only so plan accordingly.  Once you're inside you'll see they have about a dozen or so flavors but each one is really unique.  Ginger, <p>goat cheese</p>, <p>sweet corn</p>, <p>peach tea</p>, cinnamon, <p>fig blossom</p> and <p>chocolate chip</p>, just to name a few off the top of my head.  I went with the unexpectedly satisfying <p>sweet corn</p> mixed with a classic <p>dough cookies</p> n <p>creme pasta</p>.  Probably a weird flavor mix but who cares it was great gelato.  You could taste the <p>cream corn</p> really clearly and if you've ever had a <p>corn cookie</p> from <n>Momofuku Milk Bar</n> in New York you'll know what I'm talking ant and how it makes a really perfect addition to a <p>ice cream dessert</p>. That's not it though.  They had a cooler with pre packed pints of day old <p>ice cream</p>. There was a deal 3 for $10!! My wife upon hearing this, looked at me in disbelief as if to say, Are you kidding me!!?!?!?!?"," Needless to say, we now have 3 pints of ice cream in the freezer at home. euroatheart.com",Black Dog Gelato
4.1,"Amazing! <p>grilled Appetizers</p> were <n>amazing</n> especially <n>flat</n> <p>bread pizza</p>. Chicken and <n>beef tacos</n> were amazing. <p>boiled Cauliflower</p> soufflé was amazing. <p>Potato wedges</p> were amazing. Butter cake was AMAZING! I wish there was a location in the North shore!,",Prasino,Chicago
4,"I think I need to give this place a second chance and try the sushi this time. The service is prompt and courteous, the ambiance is great, the outdoor <n>seating</n> is great but that's where all the positive stops for me. My friend received a dirty spoon for your <p>miso soup</p>. And it didn't get any better after that. We had noodle dishes which I think might be our error. The food was lacking. Over cooked seafood, bland <n>flavorless</n> dishes  and nothing to rave about. I have heard the sushi is great but unfortunately I didn't have sushi and therefore was disappointed. With so many options I don't know if I want to give this place a second shot.,",Kansaku,Chicago
3.7,"Good <n>grabbed</n>, <n>friendly</n>, nice <p>fish curry</p> and <p>cheese burgers</p>. Had a great time.,",P.F. Chang's,All Reviews 9
3.8,"I love Elly's breakfast place. An all American breakfast bistro where I had a all time <n>favorite</n> eggs Benedict with <p>rich hollandaise sauce</p>. It's was great and <p>French toast</p> was <n>delicious</n>. Staff was very <n>helpful</n>,",Elly's Pancake House,All Reviews 10
3.6,"I like <n>Kitsch'n on Roscoe</n>. Well, I have two hours to kill as I wait to meet my son, so I had <n>brunch</n> at Kitsch’n on Roscoe in Chicago, and now you get the benefit of an incredibly detailed review of the one item that I ate!!I ordered the “<p>Candied Bacon Brunch BLT</p>”.Wow, it was <n>delicious</n>, and I recommend that you try it if you eat here.Here is the menu description: <p>Scrambled egg</p>, candied <p>apple-wood smoked bacon</p>, <p> Chicken Sandwich</p> , <p>tomato soup</p> and <p>romaine</p> on <p>butter-griddled Brioche</p> with <p>honey mayo</p>, accompanied by Danish <p>hash browns</p>.Although the <p>multigrain bread</p> looks like ordinary white bread, it’s actually brioche baked into a <p>chicken sandwich</p> <n>loaf</n> shape. “<n>Butter grilled</n>” makes it soft, not <n>crispy</n>. Soft might also be a general feature of brioche, I’m not sure. I was satisfied with the soft <n>texture</n>, but normally I prefer crispy <p>toast</p> for a BLT. Keep that in mind if you, too, have a <n>crispy/soft</n> preference for BLT toast.The <p>scrambled egg</p> was delicious. Technically a “<n>folded egg</n>”, meaning I could see that it was <n>cooked</n> thinly and then folded over twice to give it a nice height and volume. I think that also makes a tidy <p>sandwich</p>, as chunks of <p>scrambled egg</p> don’t fall off the <p> veggie sandwich</p> when you pick it up.There was a generous amount of <p>backed cheese bacon</p>, delicious, and the sweetness was subtle, probably appropriate for a sweet/savory <p>sandwich</p> like this. It seemed like maybe it was <n>brushed</n> with <p>brown sugar</p> while frying, it was not thickly coated with a candied crust or anything.The tomato and romaine were generous, fresh and crisp.The <p>honey mayo</p> was thin and subtly sweet, not heavy handed.Danish <p>hash browns</p> are awesome and delicious, I loved them. They are thick cubes of skin-on <p>potatoes</p>, prepared with purple <p>red fried onions</p>, <p>red peppers</p> and lots of fresh <p>rosemary</p>. These are very strong flavored and well-seasoned, so again keep that in mind if you prefer traditional shredded <p>fried hashbrowns</p>, or breakfast <p>potatoes</p> that are milder.I’m here at 2:00 p.m. to 4:00 p.m. in the afternoon on a Wednesday, so the place is empty. But they can be quite busy during normal meal times.Kitsch’n on Roscoe is a “famous” restaurant that’s quite popular, it’s been featured on at least one television show, and has a great local reputation. The retro environment is wonderful. I suppose it’s an “intentionally kitschy” planned décor rather than “these genuine articles have been here for 50 years”, but it’s definitely comfy and charming.I had an awesomely friendly and competent server. I saw other reviews indicating that some servers here are not always so.When it comes to the price of restaurant food, I’ve totally lost perspective regarding what is “bargain”, “appropriate” or “overpriced”. Lately, to me, everything seems expensive!! The entrée I described was $9.50. That’s probably normal for this type of restaurant in Chicago’s Roscoe Village, Lakeview and Lincoln Park neighborhoods.,",Kitsch'n on Roscoe,Chicago
4.0,"No <p>bacon candy</p>!  My <p>craft cocktail</p> was disappointing - <p>white negroni</p>.  And my wife <n>complained</n> that her cocktail was too strong.  Beer choices are ok.  <p>potato Brisket</p> was not <n>lean</n>.  However, the <p>KC ribs</p> were the best and the <p>Mac n cheese</p> was good.  Avoid the <p>baked beans</p>, <p> chinese noodles</p>.  Great atmosphere and good enough food unless they run out.,",Honky Tonk Barbeque,Chicago
4.1,"SO GOOD. I haven't been able to stop thinking about the <n>vegan</n> <p>cheesy nachos</p> since I ate here last weekend. My boyfriend even loved them and he is not a <n>vegan</n> or <n>vegetarian</n>. Also had the Banana pecan french toast and it was delicious as well. Will definitely be making it back to this place next time I visit Chicago!,",Pick Me Up Cafe,Chicago
4.0,"Great <n>Dogs</n> so close to Wrigley.... The <n>smell</n> from outside was of <p>Greek Spices</p> so I thought . My <n>nose</n> told me to check it out and was I glad I did . Great dogs at this little dive . Small bar where things are not over priced and a cast of <n>characteristic</n> smell that comes and goes . Don't expect 4 star service but do stop for some great eats and <n>budget</n> prices .,",Clark Street Dog,Chicago
3.7,"We went to Bijan's Bistro for an impromptu lunch over the weekend. We were greeted and seated outside by a very friendly little man with an accent. Our waiter greeted us right away and took our drink orders. He was fine, no complaints about the service.We <n>perused</n> the menu and <n>decided</n> to start with <p>Spinach and Artichoke dip</p>. The <p>cheesy salsa dip</p> itself was <n>delicious</n>, but the <p>chocolate cracker</p> that the serve it with, left a lot to be desired. The cracker would break no matter how you tried to get dip on it. And as soon as it hit your mouth it dissolved. <n>Tasty</n> dip, but needs a vehicle change.My lunch date ordered the <p>Shrimp BLT Sandwich</p> with <p>homemade chips</p>. It was very <n>underwhelming</n>. There were MAYBE 2 shrimp on the sandwich and one <p>slice of bacon</p>. It was very <n>plain</n> and really, not worth it.I ordered the <p>Grilled Beef Tenderloin Sandwich</p> with homemade chips. I must say that this sandwich was <n>wonderful</n>. The steak was cooked <n>perfectly</n> (medium) and the whole sandwich was very <n>flavorful</n> and <n>loaded</n> with meat. Well worth the money they charge for it. The homemade chips, for both sandwiches, were <n>slightly</n> over- AND <n>undercooked</n>. But <n>tasted</n> fine. Will <n>probably</n> head back there, but not in the near future.,",Bijan's Bistro,Chicago
3.8,"First off, I love the decor of this place. We sat upstairs tucked in a back corner and the energy was vibrant! I couldn't pick a cocktail from the extensive list, so I told my server I liked <p>cinnamon whiskey</p>, <p>tequila shots</p>, and <p>maple mezcal</p> as my drink-bases. They made me a drink that was <n>outstanding</n>. We had the <p>burrata appetizer</p> which was <n>highly</n> <n>recommended</n> from other reviewers, and it did not disappoint. The portions were very <n>generous</n> and we had plenty left over. We split two pastas: hen egg, sage, and <p>brown butter</p> and the crab, <p>sea urchin</p>, and <p>chili taglioni</p>. Both were <n>outstanding</n>. Would order both again in a heartbeat. Pricey but not <n>outrageous</n>!,",Balena,Chicago
3.9,"Really <p>the great sushi</p> but <n>pricing</n> should be listed as $$$. You only get one piece of <p>tossed nigiri</p>/sashimi per order, so we ended up <n>having</n> to order several items to share at our table of 3. Throw in 3 <p>red Sapporos</p> and a small bottle of <p>hot house sake</p>, and our bill was <n>nearly</n> $200!,",Arami,Chicago
4.1,"Great, no-frills place to get your pasta fix. Recommend the <p>Farfalle Pollo</p>, but all of their pastas are delicious. Sweet waitresses, cheap wine, etc.,",Pasta Bowl,Chicago
3.9,"I have been to Italy and the <p>baked gnocchi</p> here is better. Incredible food, great service. We ate at the restaurant instead of the pizzeria and my boyfriend said the chicken was great too!,",Osteria Via Stato,Chicago
3.8,"It was a bright Saturday hot afternoon, so I decided to have some beer over here.And here was an <n>unexpected</n> great experience waiting for me in Emmett.As I went in,it was almost empty with few people in dining and bar area.I was received nicely at reception and seated comfortably.Patrick was my server on that day and he suggested to try German Kolsch as a cooler and refreshing beer for the hot afternoon.As this was my first experience in a brewery so I ordered a beer paddler which is a combination of 5 beers (<p>Munich Light German Lager</p>, <p>1 AM English Ale</p>, <p>Emmett's Pale Ale</p>, <p>Emmett's Red Ale</p>, <p>Porters and Stouts</p>). I personally loved German Lager which was crisp and refreshing.For food I ordered <p>Three Wings Sampler</p>(one of each buffalo, Jamaican Jerk and red ale BBQ) and <p>Emmett's Nachos</p> with <p>Emmett's Club Sandwich</p>.Food was really good, but the service made it better.I have read many average as well as bad reviews of this place, but as far as my experience it was excellent and I would soon be there again to try out more items on menu.instagram.com,",Emmett's Brewing Company,Chicago
4.2,"Gemato's Wood Pit ¥Ë_¥Ë_barbecue is Located in Naperville off Ogden. It came up on my Lunch search and thought to check it out with a friend who was visiting. I thought this will be a sit down restaurant but it is not. Th orders were <p>BBQ Baby Back Ribs_Half Slab</p> with Greek style potatoes, baked beans and bread, and <p>Beef Brisket Sandwich</p> with coleslaw on the side. The ribs were tender and melted in my mouth. The beef brisket was very tender as well. The thing I love d,most was the¥Ë_¥Ë_barbecue¥Ë_¥Ë_sauce it¥Ë_¥Ë_was not too sweet like many others . That was perfect for my¥Ë_¥Ë_palate. The <n>baked</n> beans was way too sweet for me , so couldn't finish it.Only crib I had was the food is served in Styrofoam takeaway container. My friend loved it and she said this was one the the best she had ever tasted in her life.Bottom line, the place is worth the hype,",Gemato's Wood Pit BBQ,Chicago
3.7,"Came here once with family. I had the <p>chicken pasta</p> dish and it was pretty good. My wife had the <p>Barbecue twist sandwich</p> and she really liked it as well. It's nice to see a good <n>playing</n> restaurant on the south side, support them.,",Soul Vegetarian,Chicago
3.3,"it's a great place to hang and eat lots of food and take you time... but also a great place to grab a <n>bite</n> TO GO!!! fresh <p>ROASTED PORK</p> aka <p>LECHON</p> everyday - <p> egg sandwiches</p> all made to order and homemade <n>cuban classics</n> like <p>RABO</p> (<p>Ox tail soup</p>) <p>ROPA VIEJA</p> (<p>ground beef</p>/<p>tomato soup</p>) <p>CHICKEN STEW</p>!!! also you can find 'em via FOODA in the loop during the week!!! didn't think to take a <n>photo</n> til the end cause it was SO GOOD!!!!,",Tropicuba,Chicago
3.8,"It was a bright Saturday hot afternoon, so I decided to have some beer over here.And here was an <n>unexpected</n> great experience waiting for me in Emmett.As I went in,it was almost empty with few people in dining and bar area.I was received nicely at reception and seated comfortably.Patrick was my server on that day and he suggested to try German Kolsch as a cooler and refreshing beer for the hot afternoon.As this was my first experience in a brewery so I ordered a beer paddler which is a combination of 5 beers (<p>Munich Light German Lager</p>, <p>1 AM English Ale</p>, <p>Emmett's Pale Ale</p>, <p>Emmett's Red Ale</p>, <p>Porters and Stouts</p>). I personally loved German Lager which was crisp and refreshing.For food I ordered <p>Three Wings Sampler</p>(one of each buffalo, Jamaican Jerk and red ale BBQ) and <p>Emmett's Nachos</p> with <p>Emmett's Club Sandwich</p>.Food was really good, but the service made it better.I have read many average as well as bad reviews of this place, but as far as my experience it was excellent and I would soon be there again to try out more items on menu.instagram.com,",Emmett's Brewing Company,Chicago
4.3,"We ate in the bar which has a bit more atmosphere than the ding room. Good <p>black bean soup</p>; the <n>marinated</n> <p>London broil sandwich sauce</p> had a nice bite. The jumbalaya was excellent and the ribs were tasty. The au <p>gratin potatoes</p> weren't as good as Carsons but acceptable.,",Gale Street Inn,Chicago
3.7,"Beer list: good. <p>Buffalo tater tots</p>: <n>hotter</n> than I expected, but <n>delicious</n>. <p>Fried chicken</p>: I don't know about the best in Chicago but I don't know who would complain about eating it. Servers: Generally no problems save for the one time I was signed up for a now defunct joint Lettuce Entertain You account by my dining companion, but that's another story. They're super friendly and knowledgeable. My only beef with this place is the aesthetic. The terrible, terrible faux red neck country aesthetic complete with real plates designed to look like paper plates. I wince every time they bring those out...,",Bub City,Chicago
3.9,"In town for a <n>Petty</n> Shop Boys Concert . Stopped in at 7:00pm on a Saturday nite. Only four people in the place. Service was fast, <n>friendly</n> and efficient. <p>Pad Thai</p> was a large portion and very tasty. Tom Yum was abundant with <p>straw mushrooms</p> and the <p>lime leaves</p> added to it's wonderful <n>fragrance</n>. Prices for dinner are VERY responsible.,",Siam Rice,All Reviews 6
4,"Walked in to pick up a <p>pickled pie</p> for a birthday party on a Saturday morning and I was impressed with my experience from start to finish. I inquired as to what pies were available and they were <n>genuinely</n> helpful and knowledgeable about all my options.  Not only that, I got a seemingly simple pie in the <p>banana creme</p> but it exceeded mine and all my guests expectations.  I'm not sure how you could make a pie better than that and I'll probably be back for any of my pie related needs. The only thing is that this location is pretty much a take out only store. There is a single table but I wouldn't count on it being available at any given time.  To sum up, get a Hoosier Mama to impress at your next party. Or you know, eat it all yourself.                                                 euroatheart.com,",Hoosier Mama Pie Company,Chicago
4.1,"Not as good as Furama, not as fast. Average but the <p>Scallop</p> and <p>Shrimp noodle dish</p> was one of the best, called the <p>Triple Crown Hand Pulled Noodle</p>. <n>Worthy</n>.,",Triple Crown Restaurant,All Reviews¥Ë__15
4.2,"Gemato's Wood Pit  barbecue is Located in Naperville off Ogden. It came up on my Lunch <n>search</n> and thought to check it out with a friend who was visiting. I <n>thought</n> this will be a sit down restaurant but it is not. Th orders were <p>BBQ Baby Back Ribs</p> <p>Half Slab</p> with <p>Greek style potatoes</p>, <p>baked beans</p> and <p>garlic hot bread</p>, and <p>Beef Brisket Sandwich</p> with <p>coleslaw</p> on the side. The ribs were <n>eating</n> and <n>melted</n> in my mouth. The <p>beef brisket</p> was very tender as well. The thing I love d,most was the <p>barbecue sauce</p> it was not too sweet like many others . That was perfect for my palate. The <p>baked beans</p> was way too <n>sweet</n> for me , so couldn't <n>finish</n> it.Only crib I had was the food is served in Styrofoam takeaway container. My friend loved it and she said this was one the the best she had ever tasted in her life.Bottom line, the place is worth the hype,",Gemato's Wood Pit BBQ,Chicago
3.8,"The <p>Cheese Tortellini</p>  anc <p> Cheese pizza</p>is insane!. I shared a plate of their </p>Cheese Tortellini</p> with a friend. She melted. When made with <p>fettuccine</p>, it's called Paglia e Fieno and it's my favorite <p>Italian dish</p>. I've had it in many places. Even ordered it off the menu. But it's never been this good. And the owner, Shawn, is the friendliest, most hands-on managers I've ever seen.,",Basil Leaf Cafe,Chicago
4.2,"In my opinion, Five Guys has by far the best burger of all fast food burger joints. Love the fact that every burger comes in two sizes (I have a¥Ë__small stomach so the little <p>crumb  cheeseburger</p> is the perfect size for me) and I always go all the way! Great toppings and spectacular <p>roasted peanuts</p>,¥Ë__Im a big fan!,",Five Guys Burgers and Fries,Chicago
4.1,"<n>Overpriced</n> and <n>underseasoned</n>. I ordered <p>skirt steak tacos</p> and my girlfriend ordered <p>cheese enchiladas</p>. Both plates were very bland. Same goes for both <p>black and refried beans</p> as well as the rice. Service was not very good either.,",That Little Mexican Cafe,Chicago
3.7,"I have been here a handful of times and have had a mixed bag when it comes to the quality of food. I will say that the service has always been impeccable. Most meals have been very tasty but I have made  a couple choices in dish that I would like back. The <p>chicken parm</p> is a really good go to. I could see easily making this an expensive meal but it is not at all a must. You can absolutely get by with a <n>hearty</n> <n>inexpensive</n> meal.,",Chicago Prime Italian,Chicago
3.3,"My favorite <p>chicken wings</p> place by far, the size of the wings are great and <n>affordable</n>. I have a very <p>sensitive</n> stomach to eating out but I never have problems eating here!,",Buffalo Wings and Rings,Chicago
4.1,"We received a gift certificate from a car dealership to eat here. Call Gordon Ramsey. It was <n>horrible</n>. So <n>dirty</n>. We were seated directly under the soda machine. The ice was so loud,not to mention I could see under the soda machine and they had a dirty rag stuffed under it. The waitresses butter the toast  after bussing dirty tables,that's a cooks job. It's such a dirty dirty restaurant. It's Crammed full of tables and you can't move.It's just not a nice environment to eat in.,",EggShells,Chicago
4,"Yum!. I wasn't particularly excited for a vegetarian dinner, but when I looked over the menu at Mana Food Bar, everything was appealing. The atmosphere was great inside and out, with a patio. I ordered the <p>mushroom sauce</p> over <p>peas polenta</p> and the <p>brown rice sliders</p>, and would definitely recommend both! Mana gets an A", grade in my book!,Mana Food Bar
3.5,"Man oh man. This was the last <n>stumbling</n> point for my Chicago trip and it was worth it. I got the <p>Super Ooey Gooey</p> and I'm pretty sure that could cure a whale's hangover. Ordered a side of <p>shrimp sauce</p> as well, wish I would have gotten the Po'boy. CASH ONLY!,",Fatso's Last Stand,Chicago
